claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
10785,28,F,1,73,92671,1,0,Rent,Parking Lot,2,P,4,Phone,0,8457.63,8,Medium,55249.00849061336,blue,33054.21002,B,2016,2,19,4,7,1,STANDARD,CO,3,above_50k,1,0.0912651206859465,0.5961844426482019,3309.6773894009325,302.05810640781914,0.07142854591837645,0.24999968750039064,1973.1781699582737,1.671466613192975,33830.52,92671
22247,40,F,1,95,43993,1,0,Own,Local,1,P,52,Broker,0,762.75,2,Large,53435.15087401555,black,11739.80161,C,2016,4,11,0,15,2,STANDARD,PA,2,above_50k,1,0.01733798558467529,1.2146284832102665,1099.8247250438187,19.06874523281369,0.02499999375000156,0.49999750001249993,1335.878437880779,4.55162298338867,39663.0,43993
3269,53,M,1,92,43283,1,0,Own,Parking Lot,0,NP,35,Broker,0,6974.82,1,Medium,18047.23351580064,blue,34198.7926,D,2015,10,16,4,42,4,STANDARD,VA,2,above_50k,1,0.1611445601827173,0.4169589333371312,816.6602232716559,131.60035252823536,0.0,0.0,340.51377567288455,0.5277155167905981,244118.69999999998,43283
15948,44,M,1,94,55185,1,1,Own,Parking Lot,1,P,94,Phone,1,2763.6,13,Compact,15000.0,white,47038.22837,C,2016,7,26,1,30,3,STANDARD,IA,2,under_15k,1,0.050078825758796984,0.2718129926117943,1254.2042604081225,62.80907663430076,0.022727267561984642,0.07692301775152481,340.90901342976963,0.3188895610358019,259778.4,55185
14978,26,M,0,75,81517,0,0,Rent,Parking Lot,3,NP,7,Online,0,518.51,1,Large,56268.68839455493,silver,11140.48939,B,2016,9,27,1,39,3,UNIQUE,VA,0,above_50k,1,0.006360759104682366,0.6902693718813527,3135.2680248969136,19.942684637428986,0.11538457100593423,2.9999700002999967,2164.17949049077,5.0508273356963045,3629.5699999999997,0
14475,33,M,1,70,102390,1,1,Own,Local,4,NP,8,Broker,0,0.0,1,Large,22788.73205329159,other,24767.51112,B,2015,1,4,6,1,1,STANDARD,IA,2,btw_20_30k,0,0.0,0.22256794658722445,3102.7263325071717,0.0,0.1212120844811865,3.9999600003999958,690.5674287156758,0.9201058569703605,0.0,102390
28695,51,M,1,59,82762,1,0,Rent,Parking Lot,2,P,50,Broker,1,7538.46,2,Compact,71889.86174506065,black,12700.1718,D,2015,3,10,1,11,1,PO BOX,AZ,0,above_50k,1,0.09108600564376332,0.8686336934387076,1622.7839955325499,147.81291219354662,0.03921567858516106,0.9999950000249999,1409.6048558629823,5.660542457264651,376923.0,82762
14055,47,F,1,93,86305,0,1,Own,Local,2,NP,23,Broker,1,0.0,1,Compact,25670.52789456117,gray,16055.76549,C,2015,2,13,4,7,1,PO BOX,PA,0,btw_20_30k,0,0.0,0.29743963723523287,1836.2762050476158,0.0,0.042553182435493095,1.9999800001999979,546.181328356338,1.598835502085601,0.0,86305
26546,50,M,1,76,65272,0,1,Rent,Local,0,NP,50,Phone,0,6279.59,1,Medium,15000.0,blue,25252.54268,D,2016,12,4,6,48,4,STANDARD,PA,2,under_15k,1,0.09620648975116336,0.22980757442244643,1305.4397389120522,125.59177488164502,0.0,0.0,299.999940000012,0.5939995898290272,313979.5,65272
14981,35,M,1,73,96461,1,1,Own,Parking Lot,0,NP,94,Broker,1,313.49,3,Large,74417.77272841518,red,38954.45248,B,2016,7,16,5,28,3,PO BOX,CO,0,above_50k,1,0.0032499144728698735,0.7714804192440506,2756.0277839920614,8.956854583755833,0.0,0.0,2126.2214704628705,1.9103791215527663,29468.06,96461
17637,44,M,0,66,94544,1,0,Rent,Local,5,NP,0,Online,0,1471.89,10,Medium,43989.08658063714,silver,6940.21776,C,2015,4,15,2,16,2,STANDARD,PA,2,btw_40_50k,1,0.015568306818458251,0.4652763430358814,2148.726784380276,33.45203785180958,0.11363633780992322,0.49999950000050003,999.7517405254483,6.338286209229013,0.0,0
3932,57,M,0,59,77041,0,1,Own,Highway,0,NP,0,Broker,1,0.0,3,Medium,15000.0,blue,18666.89219,D,2016,5,13,4,19,2,PO BOX,CO,0,under_15k,0,0.0,0.194701522540634,1351.5962541059203,0.0,0.0,0.0,263.1578485687985,0.8035617198239352,0.0,0
8388,32,F,1,97,121286,1,1,Rent,Parking Lot,11,NP,50,Broker,0,0.0,3,Compact,15000.0,blue,17419.62704,B,2015,9,11,4,37,3,STANDARD,CO,0,under_15k,0,0.0,0.12367462030871867,3790.186315566776,0.0,0.3437498925781585,3.666654444485185,468.74985351567074,0.8610976547858986,0.0,121286
8029,41,M,0,61,85219,1,0,Own,Parking Lot,1,P,50,Broker,1,0.0,7,Large,56052.84537630896,white,18856.0991,C,2016,6,10,4,23,2,STANDARD,VA,2,above_50k,0,0.0,0.6577505646596586,2078.511688167881,0.0,0.024390237953600496,0.14285693877580175,1367.142236704551,2.9726639136396096,0.0,0
9483,76,M,1,55,114034,0,1,Own,Local,11,NP,100,Phone,1,1148.54,11,Medium,43491.16264,gray,17257.28247,D,2015,4,4,5,14,2,STANDARD,AZ,3,btw_40_50k,1,0.010071908377319755,0.38138767943057444,1500.4471709937932,15.112366432583363,0.14473682306094432,0.9999990909099173,572.2520647036757,2.5201628756093704,114854.0,114034
22573,45,F,1,84,56386,0,0,Own,Highway,14,NP,80,Broker,1,2425.97,6,Large,15000.0,black,25463.20923,C,2015,3,2,0,10,1,STANDARD,IA,2,under_15k,1,0.043024332273432345,0.26602348095874445,1253.0219437729013,53.91043246434833,0.31111104197532397,2.3333294444509263,333.3332592592757,0.5890852114758807,194077.59999999998,56386
15108,47,F,1,92,90683,1,1,Own,Local,16,P,95,Broker,0,0.0,2,Large,15000.0,blue,20415.84478,C,2016,1,14,3,2,1,STANDARD,CO,2,under_15k,0,0.0,0.16541137807908743,1929.4251213989103,0.0,0.34042545948394476,7.999960000199999,319.14886826619824,0.7347234539786095,0.0,90683
3674,48,M,1,86,30760,1,0,Rent,Local,0,NP,73,Phone,1,5015.08,2,Large,32297.78947267332,other,6104.112722,C,2016,5,10,1,19,2,STANDARD,AZ,3,btw_30_40k,1,0.16303901165050746,1.0499931554672755,640.8331998264167,104.48081156649758,0.0,0.0,672.8704738326787,5.291152193726117,366100.83999999997,30760
21389,40,F,1,85,123577,1,1,Own,Parking Lot,7,NP,70,Broker,0,4555.91,1,Medium,32420.98512589101,blue,23827.20274,C,2015,5,4,0,19,2,STANDARD,AZ,3,btw_30_40k,1,0.03686697362479531,0.26235452489757366,3089.4242276439427,113.89772152556961,0.1749999562500109,6.999930000699993,810.5244255161688,1.360671055937987,318913.7,123577
5938,43,F,1,77,59572,1,1,Own,Local,0,NP,100,Broker,1,7420.39,1,Compact,15000.0,black,16190.48005,C,2016,8,2,1,31,3,UNIQUE,VA,0,under_15k,1,0.12456170682123116,0.25179614579806014,1385.3950266523193,172.56716917042576,0.0,0.0,348.837128177412,0.9264703668088765,742039.0,59572
27034,52,F,1,95,34181,1,0,Own,Local,5,NP,50,Broker,1,10654.04,4,Compact,15000.0,white,11656.9393,D,2016,1,12,1,2,1,STANDARD,CO,2,under_15k,1,0.3116948011141585,0.43884029126156626,657.3267966679236,204.8853452143567,0.09615382766272544,1.2499968750078125,288.46148298817633,1.2867871746687511,532702.0,34181
29272,67,M,0,83,97250,1,1,Own,Local,9,NP,97,Broker,1,0.0,9,Medium,50234.90415211552,blue,34822.2724,D,2016,8,1,0,31,3,STANDARD,VA,3,above_50k,0,0.0,0.5165542842874034,1451.4923206727879,0.0,0.13432833815994952,0.9999988888901234,749.7745769308918,1.4426084421098673,0.0,0
21881,42,F,1,24,30569,1,0,Rent,Local,30,NP,30,Broker,0,4004.96,1,Large,41661.78680636532,blue,17741.3427,C,2016,8,7,6,31,3,STANDARD,VA,3,btw_40_50k,1,0.1310137720792261,1.3628769927945485,727.8331600397238,95.356167772341,0.7142855442177275,29.99970000299997,991.9470687355865,2.3482882602162034,120148.8,30569
6509,36,F,1,75,89813,1,0,Own,Local,26,NP,0,Phone,0,2208.59,1,Large,15000.0,gray,23050.340330000003,B,2015,9,7,0,37,3,STANDARD,VA,2,under_15k,1,0.024590983485175757,0.16701368396924568,2494.8048625542046,61.34970518063745,0.7222220216049939,25.99974000259997,416.66655092595806,0.6507496105803702,0.0,89813
21458,63,F,1,65,107691,1,0,Own,Local,12,NP,49,Broker,1,1576.79,1,Large,15000.0,gray,14018.47379,D,2016,10,8,5,40,4,STANDARD,CO,2,under_15k,1,0.014641799220488081,0.1392874056198487,1709.3806810506856,25.028408725649406,0.19047616024187933,11.999880001199987,238.09520030234916,1.0700166233502537,77262.70999999999,107691
20072,35,M,1,82,35329,1,1,Own,Highway,0,P,1,Broker,0,149.05,1,Medium,15000.0,silver,67190.82949,B,2015,10,10,5,41,4,STANDARD,PA,3,under_15k,1,0.00421891363915794,0.4245803729444421,1009.3997116000824,4.258570211837082,0.0,0.0,428.5713061224839,0.22324475098197735,149.05,35329
27013,52,M,1,79,100983,0,0,Rent,Local,7,NP,80,Phone,0,0.0,3,Compact,15196.234163919631,silver,12782.21706,D,2016,7,8,4,27,3,STANDARD,AZ,3,above_50k,0,0.0,0.15048309282171057,1941.9803957730007,0.0,0.13461535872781563,2.333325555581481,292.2352161839898,1.1888574635135367,0.0,100983
10093,37,M,1,53,113069,0,1,Own,Parking Lot,6,NP,50,Broker,1,60.08,1,Compact,15000.0,blue,19669.20671,B,2016,4,17,6,15,2,STANDARD,VA,2,under_15k,1,0.0005313569589780261,0.13266235660237002,3055.91809299511,1.62378334492342,0.1621621183345626,5.999940000599993,405.4052958364065,0.7626133688832368,3004.0,113069
22568,53,M,1,82,34358,0,1,Own,Parking Lot,15,NP,4,Broker,1,6047.77,2,Compact,23795.72954604885,gray,13652.01491,D,2015,11,18,2,47,4,STANDARD,AZ,3,btw_20_30k,1,0.1760221781896437,0.6925819180139422,648.2640286294285,114.10884639455729,0.28301881452475197,7.4999625001874985,448.97594445829066,1.7430195971430165,24191.08,34358
12977,45,M,0,49,93156,1,0,Own,Parking Lot,0,NP,100,Broker,1,13539.4,1,Medium,15000.0,red,43292.01878,C,2016,2,25,3,8,1,STANDARD,IA,2,under_15k,1,0.145341148165943,0.16102022412286698,2070.132873303806,300.87548869433584,0.0,0.0,333.3332592592757,0.34648418852356316,1353940.0,0
3814,26,F,1,86,74041,1,1,Rent,Highway,0,P,2,Online,1,0.0,1,Medium,41924.55290490264,red,17575.085909999998,B,2015,10,25,6,43,4,STANDARD,CO,3,btw_40_50k,0,0.0,0.566234287749224,2847.7296739501253,0.0,0.0,0.0,1612.4821838492614,2.3854536527297183,0.0,74041
7338,61,M,1,76,30907,1,1,Rent,Parking Lot,0,P,0,Online,1,0.0,1,Medium,59968.02551754167,red,24492.92797,D,2015,3,1,6,9,1,STANDARD,IA,2,above_50k,0,0.0,1.9402732551894049,506.67204808654947,0.0,0.0,0.0,983.0822243724496,2.448381245660351,0.0,30907
24484,67,M,0,74,75657,1,1,Own,Highway,0,NP,79,Broker,1,0.0,8,Large,45719.42625026949,other,12509.58621,D,2015,8,19,2,34,3,STANDARD,CO,3,btw_40_50k,0,0.0,0.6042986933691067,1129.2087866852557,0.0,0.0,0.0,682.3793944250082,3.6547512800363027,0.0,0
19593,57,M,0,81,41904,0,1,Rent,Highway,0,P,40,Phone,1,0.0,5,Compact,15000.0,red,15276.01622,D,2015,10,29,3,44,4,STANDARD,CO,3,under_15k,0,0.0,0.3579610537519184,735.1577657617954,0.0,0.0,0.0,263.1578485687985,0.9819313997940156,0.0,0
5122,42,M,1,81,56108,0,0,Rent,Local,0,NP,50,Broker,1,4285.1,1,Medium,15000.0,white,33112.77277,C,2015,8,10,0,33,3,PO BOX,VA,0,under_15k,1,0.07637235330498818,0.26734155552375033,1335.904443832275,102.02616618424615,0.0,0.0,357.14277210886377,0.45299740072084643,214255.00000000003,56108
14906,42,F,1,63,58342,1,1,Own,Highway,0,P,0,Broker,1,0.0,2,Compact,20799.52981728408,red,21654.35893,C,2015,6,7,6,23,2,STANDARD,IA,2,btw_20_30k,0,0.0,0.35651040097560893,1389.0949073583554,0.0,0.0,0.0,495.226782500387,0.9605239238397921,0.0,58342
8224,29,M,0,78,113176,1,0,Own,Local,0,NP,99,Online,1,0.0,1,Large,15000.0,black,76207.29376,B,2016,4,15,4,15,2,STANDARD,CO,2,under_15k,0,0.0,0.13253693361379296,3902.6193439243643,0.0,0.0,0.0,517.24120095131,0.19683155322732304,0.0,0
2869,36,F,1,59,121981,1,1,Own,Local,0,NP,51,Broker,1,0.0,1,Large,16001.888718408589,white,19903.6563,B,2015,12,1,1,49,4,STANDARD,PA,2,above_50k,0,0.0,0.1311834524810975,3388.3601698999523,0.0,0.0,0.0,444.4967853733537,0.8039672947110184,0.0,121981
2343,44,M,1,84,111083,1,1,Own,Parking Lot,2,NP,11,Broker,0,9167.0,7,Compact,30061.527566545614,gray,24897.85234,C,2015,5,3,6,18,2,PO BOX,AZ,0,btw_30_40k,1,0.08252387853384191,0.27062221549507476,2524.61306258794,208.34086174071322,0.045454535123969284,0.2857138775516035,683.2163803268593,1.2073944026961672,100837.0,111083
8833,38,M,1,79,69527,0,0,Rent,Local,0,NP,0,Broker,1,644.99,1,Medium,73943.38146614327,white,10694.24688,B,2015,3,30,0,14,1,STANDARD,PA,2,above_50k,1,0.009276827705887378,1.0635203799316533,1829.657413248049,16.973416585943003,0.0,0.0,1945.877947562205,6.9143140444313484,0.0,69527
7933,58,F,1,75,107701,0,0,Own,Local,5,NP,69,Broker,0,0.0,3,Large,15000.0,black,14651.02414,D,2016,4,30,5,17,2,STANDARD,CO,3,under_15k,0,0.0,0.1392744728331887,1856.913472945953,0.0,0.08620688168846867,1.6666611111296294,258.620645065406,1.0238192119832115,0.0,107701
16558,42,F,1,55,63922,1,1,Rent,Parking Lot,2,NP,50,Broker,1,5093.08,1,Medium,15000.0,other,18357.43731,C,2015,4,3,4,14,2,STANDARD,PA,2,under_15k,1,0.07967648069840172,0.2346609930486122,1521.9520185828526,121.26378065148079,0.04761903628118183,1.9999800001999979,357.14277210886377,0.8171075155276629,254654.0,63922
20605,35,M,0,76,40413,0,1,Own,Local,3,NP,50,Broker,1,0.0,1,Medium,18221.93401401107,black,12554.25488,B,2015,10,24,5,43,4,PO BOX,VA,0,above_50k,0,0.0,0.45089288123876325,1154.6568129551963,0.0,0.08571426122449678,2.9999700002999967,520.6265373641627,1.4514548393091506,0.0,0
12984,45,M,1,68,120761,0,1,Rent,Parking Lot,0,NP,74,Broker,0,8472.91,1,Large,79268.99687,silver,14842.25931,C,2015,8,13,3,33,3,STANDARD,VA,3,above_50k,1,0.07016263528207263,0.6564122263266773,2683.577181427293,188.2868470473673,0.0,0.0,1761.5328723260284,5.340763502439601,626995.34,120761
3015,29,F,0,88,66256,1,1,Rent,Highway,0,NP,86,Online,1,0.0,1,Medium,56141.24034125906,blue,7271.721581,B,2015,6,2,1,23,2,PO BOX,AZ,0,above_50k,0,0.0,0.8473382083552534,2284.6888673486665,0.0,0.0,0.0,1935.9041718005979,7.7204881455779955,0.0,0
27332,45,F,1,71,40593,1,1,Own,Local,0,NP,97,Broker,0,3110.46,3,Large,15000.0,black,34254.99899,C,2015,9,3,3,36,3,STANDARD,IA,2,under_15k,1,0.07662552654974367,0.3695218386496386,902.0664662074519,69.12131797304045,0.0,0.0,333.3332592592757,0.4378922912827993,301714.62,40593
12125,49,F,1,81,105389,1,1,Own,Local,0,NP,86,Broker,0,0.0,1,Compact,27298.770607013143,other,15382.68346,C,2016,8,4,3,31,3,STANDARD,CO,3,btw_20_30k,0,0.0,0.2590286519885648,2150.7954794294938,0.0,0.0,0.0,557.1176537925837,1.7746429392668992,0.0,105389
3753,38,F,1,66,121112,1,1,Own,Parking Lot,0,NP,58,Phone,1,4395.78,4,Medium,37759.04449,gray,17326.649719999998,B,2015,11,10,1,46,4,PO BOX,AZ,0,btw_30_40k,1,0.03629516480313304,0.3117696387383769,3187.157056011301,115.67839061094982,0.0,0.0,993.6588040371568,2.179246714073212,254955.24,121112
27388,67,M,1,75,92015,1,1,Rent,Local,2,NP,96,Broker,1,0.0,1,Large,15000.0,red,15965.3479,D,2016,5,19,3,20,2,STANDARD,IA,3,under_15k,0,0.0,0.1630168994008567,1373.3580039764172,0.0,0.029850741813322115,1.9999800001999979,223.88056359991586,0.9395348027840127,0.0,92015
12336,40,M,1,82,68947,1,1,Own,Highway,6,NP,53,Phone,1,8646.64,1,Large,54178.76965479546,red,11173.34484,C,2016,10,14,4,41,4,PO BOX,CO,0,above_50k,1,0.1254099525540763,0.7858031480258376,1723.6745690813575,216.16594595851348,0.14999996250000935,5.999940000599993,1354.4689027526608,4.848930233706647,458271.92,68947
11545,37,M,0,83,92559,1,0,Own,Parking Lot,1,NP,50,Phone,1,6065.18,1,Large,76384.65211795874,red,18956.6918,B,2015,8,18,1,34,3,STANDARD,PA,2,above_50k,1,0.06552771744881343,0.825253644807163,2501.59391848813,163.9237394800704,0.0270270197224271,0.9999900000999989,2064.449499282804,4.02942944283477,303259.0,0
11357,26,F,1,79,91647,1,0,Rent,Parking Lot,18,NP,51,Online,0,0.0,1,Compact,15545.893949620428,white,20219.99923,B,2015,9,12,5,37,3,STANDARD,CO,3,above_50k,0,0.0,0.1696279632494697,3524.8832596602847,0.0,0.6923074260356054,17.999820001799982,597.9187680935672,0.7688375140423807,0.0,91647
2677,46,F,1,67,103118,0,1,Own,Parking Lot,0,NP,100,Phone,0,0.0,1,Large,58302.16114228357,other,27428.18379,C,2015,12,21,0,52,4,STANDARD,VA,3,above_50k,0,0.0,0.5653926679787199,2241.695164848877,0.0,0.0,0.0,1267.4380101718145,2.1256296649974895,0.0,103118
28739,47,M,1,92,124147,0,1,Own,Local,6,P,50,Broker,0,0.0,6,Medium,33527.23001691741,white,30688.01692,C,2015,8,10,0,33,3,STANDARD,CO,3,btw_30_40k,0,0.0,0.27006073456641566,2641.424969909581,0.0,0.1276595473064793,0.9999983333361112,713.3451677333135,1.0925186235850208,0.0,124147
29996,35,F,0,22,100282,1,1,Own,Local,0,NP,94,Phone,1,149.76,1,Medium,15000.0,blue,31500.99689,B,2015,1,5,0,2,1,STANDARD,VA,3,under_15k,1,0.0014933886438749336,0.14957818949067847,2865.1991813716622,4.27885592032688,0.0,0.0,428.5713061224839,0.4761754063726155,14077.439999999999,0
20748,70,F,1,47,67806,1,1,Rent,Parking Lot,2,NP,71,Phone,1,0.0,4,Medium,15000.0,black,24695.12294,D,2016,4,24,6,16,2,PO BOX,AZ,0,under_15k,0,0.0,0.22121936108585974,968.6570044775707,0.0,0.0285714244897965,0.49999875000312505,214.28568367347376,0.6074073828411533,0.0,67806
13376,46,M,1,84,66019,0,0,Own,Parking Lot,0,NP,1,Phone,0,3723.69,1,Medium,15000.0,blue,21030.15399,C,2016,8,21,6,33,3,PO BOX,VA,0,under_15k,1,0.05640330813002267,0.22720731907069064,1435.195340174926,80.94976501092064,0.0,0.0,326.0868856332857,0.7132615386458891,3723.69,66019
17987,29,M,1,74,94281,1,0,Rent,Local,2,NP,17,Online,1,0.0,1,Medium,35264.94488928377,gray,34536.943889999995,B,2015,1,8,3,2,1,STANDARD,CO,3,btw_30_40k,0,0.0,0.3740408447676982,3251.067844459364,0.0,0.06896549346017466,1.9999800001999979,1216.03216306766,1.0210789058635779,0.0,94281
7886,28,F,0,79,111615,1,0,Rent,Local,3,NP,60,Phone,0,0.0,1,Medium,15000.0,white,16092.84248,B,2015,9,16,2,38,3,STANDARD,IA,1,under_15k,0,0.0,0.13439053889402047,3986.248576339794,0.0,0.10714281887756469,2.9999700002999967,535.7140943878235,0.9320913946259596,0.0,0
13333,46,M,1,86,30588,1,1,Own,Local,0,NP,27,Broker,1,121.08,1,Compact,15000.0,silver,25666.61889,C,2016,2,27,5,8,1,PO BOX,AZ,0,under_15k,1,0.00395841506343716,0.49038838744266106,664.9563771833962,2.632173340831882,0.0,0.0,326.0868856332857,0.5844166720377806,3269.16,30588
9586,68,F,1,72,79272,0,0,Own,Local,0,NP,98,Broker,0,0.0,3,Compact,15000.0,silver,17858.20868,D,2016,11,22,1,47,4,STANDARD,PA,2,under_15k,0,0.0,0.18922191944328112,1165.764534446392,0.0,0.0,0.0,220.58820285467604,0.8399498662147172,0.0,79272
6333,27,M,1,54,30706,1,0,Rent,Local,0,NP,76,Online,0,3580.2,4,Medium,26860.257533695338,silver,4796.892188000001,B,2016,5,23,0,21,2,STANDARD,VA,3,btw_20_30k,1,0.11659610495779453,0.8747559931266781,1137.2588380522823,132.59995088890707,0.0,0.0,994.8239846464996,5.599512439511224,272095.2,30706
24430,40,M,1,60,42422,1,0,Rent,Highway,5,NP,100,Phone,0,0.0,1,Large,26352.70789742496,blue,27350.554480000003,C,2016,7,1,4,26,3,PO BOX,AZ,0,btw_20_30k,0,0.0,0.6212038067798058,1060.5497348625663,0.0,0.12499996875000781,4.999950000499995,658.8175327312407,0.9635164035544552,0.0,42422
18080,44,M,1,85,92091,0,1,Own,Local,7,P,10,Broker,0,4527.65,1,Large,15000.0,silver,23370.22217,C,2016,6,10,4,23,2,STANDARD,VA,2,under_15k,1,0.0491649563964812,0.1628823663373313,2092.976797050728,102.90111297701976,0.1590908729338925,6.999930000699993,340.90901342976963,0.6418424217137674,45276.5,92091
5202,50,M,1,37,77448,1,1,Own,Local,3,P,50,Online,1,201.88,1,Large,15000.0,gray,25958.2466,D,2015,6,12,4,24,2,STANDARD,VA,2,under_15k,1,0.0026066522050141186,0.19367833898955708,1548.9596902080618,4.037599192480161,0.0599999880000024,2.9999700002999967,299.999940000012,0.5778510476983253,10094.0,77448
748,36,F,1,88,31847,0,1,Own,Local,0,NP,8,Broker,0,0.0,17,Medium,15000.0,gray,11693.22752,B,2015,5,3,6,18,2,STANDARD,IA,2,under_15k,0,0.0,0.4710019780604132,884.6386431559324,0.0,0.0,0.0,416.66655092595806,1.2827938190303905,0.0,31847
9761,82,M,1,74,122795,1,1,Own,Local,7,NP,15,Broker,0,5048.05,1,Large,15000.0,black,18145.66047,E,2016,1,30,5,4,1,STANDARD,VA,0,under_15k,1,0.04110957286199686,0.12215481085368664,1497.499817378071,61.561577858344165,0.0853658432480679,6.999930000699993,182.92680696014548,0.8266439249501488,75720.75,122795
29613,41,F,1,85,110052,1,1,Rent,Parking Lot,9,NP,85,Phone,1,0.0,1,Medium,94359.38873,other,18160.77207,C,2016,11,8,1,45,4,PO BOX,PA,1,above_50k,0,0.0,0.8574073049233628,2684.194467269642,0.0,0.21951214158240448,8.999910000899991,2301.4479442809893,5.195780681258349,0.0,110052
19993,28,F,0,85,110819,1,0,Rent,Local,0,NP,82,Online,1,5977.15,1,Compact,46481.29642827295,other,15651.57342,B,2015,7,24,4,30,3,STANDARD,IA,2,btw_40_50k,1,0.053936148128575764,0.41943436075112217,3957.8200150642806,213.46956661801192,0.0,0.0,1660.045708136281,2.969752315072706,490126.3,0
23190,36,F,1,87,74357,1,1,Rent,Parking Lot,0,NP,100,Broker,0,0.0,3,Compact,18004.85014504677,silver,19781.31518,B,2016,7,28,3,30,3,STANDARD,PA,2,above_50k,0,0.0,0.24214062082420434,2065.4716484800974,0.0,0.0,0.0,500.1345873250249,0.910194796054244,0.0,74357
