"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"24",8029,41,"M","0",61,85219,1,0,"Own",20105,"6/10/2016","Friday","Parking Lot",1,"1",50,"Broker",1,0,7,"Large",56052.845376309,"white",18856.0991
"25",9483,76,"M","1",55,114034,0,1,"Own",85008,"4/4/2015","Saturday","Local",11,"0",100,"Phone",1,1148.54,11,"Medium",43491.16264,"gray",17257.28247
"26",22573,45,"F","1",84,56386,0,0,"Own",50022,"3/2/2015","Monday","Highway",14,"0",80,"Broker",1,2425.97,6,"Large",15000,"black",25463.20923
"27",15108,47,"F","1",92,90683,1,1,"Own",80023,"1/14/2016","Thursday","Local",16,"1",95,"Broker",0,0,2,"Large",15000,"blue",20415.84478
"28",3674,48,"M","1",86,30760,1,0,"Rent",85008,"5/10/2016","Tuesday","Local",0,"0",73,"Phone",1,5015.08,2,"Large",32297.7894726733,"other",6104.112722
"29",21389,40,"F","1",85,123577,1,1,"Own",85041,"5/4/2015","Monday","Parking Lot",7,"0",70,"Broker",0,4555.91,1,"Medium",32420.985125891,"blue",23827.20274
"30",5938,43,"F","1",77,59572,1,1,"Own",20149,"8/2/2016","Tuesday","Local",0,"0",100,"Broker",1,7420.39,1,"Compact",15000,"black",16190.48005
"31",27034,52,"F","1",95,34181,1,0,"Own",80107,"1/12/2016","Tuesday","Local",5,"0",50,"Broker",1,10654.04,4,"Compact",15000,"white",11656.9393
"32",29272,67,"M","0",83,97250,1,1,"Own",20110,"8/1/2016","Monday","Local",9,"0",97,"Broker",1,0,9,"Medium",50234.9041521155,"blue",34822.2724
"33",21881,42,"F","1",24,30569,1,0,"Rent",20148,"8/7/2016","Sunday","Local",30,"0",30,"Broker",0,4004.96,1,"Large",41661.7868063653,"blue",17741.3427
"34",6509,36,"F","1",75,89813,1,0,"Own",20143,"9/7/2015","Monday","Local",26,"0",0,"Phone",0,2208.59,1,"Large",15000,"gray",23050.34033
"35",21458,63,"F","1",65,107691,1,0,"Own",80102,"10/8/2016","Saturday","Local",12,"0",49,"Broker",1,1576.79,1,"Large",15000,"gray",14018.47379
"36",20072,35,"M","1",82,35329,1,1,"Own",15001,"10/10/2015","Saturday","Highway",0,"1",1,"Broker",0,149.05,1,"Medium",15000,"silver",67190.82949
"37",27013,52,"M","1",79,100983,0,0,"Rent",85009,"7/8/2016","Friday","Local",7,"0",80,"Phone",0,0,3,"Compact",15196.2341639196,"silver",12782.21706
"38",10093,37,"M","1",53,113069,0,1,"Own",20105,"4/17/2016","Sunday","Parking Lot",6,"0",50,"Broker",1,60.08,1,"Compact",15000,"blue",19669.20671
"39",22568,53,"M","1",82,34358,0,1,"Own",85053,"11/18/2015","Wednesday","Parking Lot",15,"0",4,"Broker",1,6047.77,2,"Compact",23795.7295460488,"gray",13652.01491
"40",12977,45,"M","0",49,93156,1,0,"Own",50047,"2/25/2016","Thursday","Parking Lot",0,"0",100,"Broker",1,13539.4,1,"Medium",15000,"red",43292.01878
"41",3814,26,"F","1",86,74041,1,1,"Rent",80033,"10/25/2015","Sunday","Highway",0,"1",2,"Online",1,0,1,"Medium",41924.5529049026,"red",17575.08591
"42",7338,61,"M","1",76,30907,1,1,"Rent",50042,"3/1/2015","Sunday","Parking Lot",0,"1",0,"Online",1,0,1,"Medium",59968.0255175417,"red",24492.92797
"43",24484,67,"M","0",74,75657,1,1,"Own",80003,"8/19/2015","Wednesday","Highway",0,"0",79,"Broker",1,0,8,"Large",45719.4262502695,"other",12509.58621
"44",19593,57,"M","0",81,41904,0,1,"Rent",80014,"10/29/2015","Thursday","Highway",0,"1",40,"Phone",1,0,5,"Compact",15000,"red",15276.01622
"45",5122,42,"M","1",81,56108,0,0,"Rent",20153,"8/10/2015","Monday","Local",0,"0",50,"Broker",1,4285.1,1,"Medium",15000,"white",33112.77277
"46",14906,42,"F","1",63,58342,1,1,"Own",50046,"6/7/2015","Sunday","Highway",0,"1",0,"Broker",1,0,2,"Compact",20799.5298172841,"red",21654.35893
"47",8224,29,"M","0",78,113176,1,0,"Own",80007,"4/15/2016","Friday","Local",0,"0",99,"Online",1,0,1,"Large",15000,"black",76207.29376
"48",2869,36,"F","1",59,121981,1,1,"Own",15034,"12/1/2015","Tuesday","Local",0,"0",51,"Broker",1,0,1,"Large",16001.8887184086,"white",19903.6563
"49",2343,44,"M","1",84,111083,1,1,"Own",85076,"5/3/2015","Sunday","Parking Lot",2,"0",11,"Broker",0,9167,7,"Compact",30061.5275665456,"gray",24897.85234
"50",8833,38,"M","1",79,69527,0,0,"Rent",15014,"3/30/2015","Monday","Local",0,"0",0,"Broker",1,644.99,1,"Medium",73943.3814661433,"white",10694.24688
"51",7933,58,"F","1",75,107701,0,0,"Own",80004,"4/30/2016","Saturday","Local",5,"0",69,"Broker",0,0,3,"Large",15000,"black",14651.02414
"52",16558,42,"F","1",55,63922,1,1,"Rent",15037,"4/3/2015","Friday","Parking Lot",2,"0",50,"Broker",1,5093.08,1,"Medium",15000,"other",18357.43731
"53",20605,35,"M","0",76,40413,0,1,"Own",20108,"10/24/2015","Saturday","Local",3,"0",50,"Broker",1,0,1,"Medium",18221.9340140111,"black",12554.25488
"54",12984,45,"M","1",68,120761,0,1,"Rent",20120,"8/13/2015","Thursday","Parking Lot",0,"0",74,"Broker",0,8472.91,1,"Large",79268.99687,"silver",14842.25931
"55",3015,29,"F","0",88,66256,1,1,"Rent",85074,"6/2/2015","Tuesday","Highway",0,"0",86,"Online",1,0,1,"Medium",56141.2403412591,"blue",7271.721581
"56",27332,45,"F","1",71,40593,1,1,"Own",50049,"9/3/2015","Thursday","Local",0,"0",97,"Broker",0,3110.46,3,"Large",15000,"black",34254.99899
"57",12125,49,"F","1",81,105389,1,1,"Own",80020,"8/4/2016","Thursday","Local",0,"0",86,"Broker",0,0,1,"Compact",27298.7706070131,"other",15382.68346
"58",3753,38,"F","1",66,121112,1,1,"Own",85030,"11/10/2015","Tuesday","Parking Lot",0,"0",58,"Phone",1,4395.78,4,"Medium",37759.04449,"gray",17326.64972
"59",27388,67,"M","1",75,92015,1,1,"Rent",50023,"5/19/2016","Thursday","Local",2,"0",96,"Broker",1,0,1,"Large",15000,"red",15965.3479
"60",12336,40,"M","1",82,68947,1,1,"Own",80047,"10/14/2016","Friday","Highway",6,"0",53,"Phone",1,8646.64,1,"Large",54178.7696547955,"red",11173.34484
"61",11545,37,"M","0",83,92559,1,0,"Own",15003,"8/18/2015","Tuesday","Parking Lot",1,"0",50,"Phone",1,6065.18,1,"Large",76384.6521179587,"red",18956.6918
"62",11357,26,"F","1",79,91647,1,0,"Rent",80017,"9/12/2015","Saturday","Parking Lot",18,"0",51,"Online",0,0,1,"Compact",15545.8939496204,"white",20219.99923
"63",2677,46,"F","1",67,103118,0,1,"Own",20165,"12/21/2015","Monday","Parking Lot",0,"0",100,"Phone",0,0,1,"Large",58302.1611422836,"other",27428.18379
"64",28739,47,"M","1",92,124147,0,1,"Own",80011,"8/10/2015","Monday","Local",6,"1",50,"Broker",0,0,6,"Medium",33527.2300169174,"white",30688.01692
"65",29996,35,"F","0",22,100282,1,1,"Own",20111,"1/5/2015","Monday","Local",0,"0",94,"Phone",1,149.76,1,"Medium",15000,"blue",31500.99689
"66",20748,70,"F","1",47,67806,1,1,"Rent",85067,"4/24/2016","Sunday","Parking Lot",2,"0",71,"Phone",1,0,4,"Medium",15000,"black",24695.12294
"67",13376,46,"M","1",84,66019,0,0,"Own",20156,"8/21/2016","Sunday","Parking Lot",0,"0",1,"Phone",0,3723.69,1,"Medium",15000,"blue",21030.15399
"68",17987,29,"M","1",74,94281,1,0,"Rent",80026,"1/8/2015","Thursday","Local",2,"0",17,"Online",1,0,1,"Medium",35264.9448892838,"gray",34536.94389
"69",7886,28,"F","0",79,111615,1,0,"Rent",50052,"9/16/2015","Wednesday","Local",3,"0",60,"Phone",0,0,1,"Medium",15000,"white",16092.84248
"70",13333,46,"M","1",86,30588,1,1,"Own",85062,"2/27/2016","Saturday","Local",0,"0",27,"Broker",1,121.08,1,"Compact",15000,"silver",25666.61889
"71",9586,68,"F","1",72,79272,0,0,"Own",15019,"11/22/2016","Tuesday","Local",0,"0",98,"Broker",0,0,3,"Compact",15000,"silver",17858.20868
"72",6333,27,"M","1",54,30706,1,0,"Rent",20152,"5/23/2016","Monday","Local",0,"0",76,"Online",0,3580.2,4,"Medium",26860.2575336953,"silver",4796.892188
"73",24430,40,"M","1",60,42422,1,0,"Rent",85076,"7/1/2016","Friday","Highway",5,"0",100,"Phone",0,0,1,"Large",26352.707897425,"blue",27350.55448
"74",18080,44,"M","1",85,92091,0,1,"Own",20117,"6/10/2016","Friday","Local",7,"1",10,"Broker",0,4527.65,1,"Large",15000,"silver",23370.22217
"75",5202,50,"M","1",37,77448,1,1,"Own",20132,"6/12/2015","Friday","Local",3,"1",50,"Online",1,201.88,1,"Large",15000,"gray",25958.2466
"76",748,36,"F","1",88,31847,0,1,"Own",50051,"5/3/2015","Sunday","Local",0,"0",8,"Broker",0,0,17,"Medium",15000,"gray",11693.22752
"77",9761,83,"M","1",74,122795,1,1,"Own",20107,"1/30/2016","Saturday","Local",7,"0",15,"Broker",0,5048.05,1,"Large",15000,"black",18145.66047
"78",29613,41,"F","1",85,110052,1,1,"Rent",15028,"11/8/2016","Tuesday","Parking Lot",9,"0",85,"Phone",1,0,1,"Medium",94359.38873,"other",18160.77207
"79",19993,28,"F","0",85,110819,1,0,"Rent",50054,"7/24/2015","Friday","Local",0,"0",82,"Online",1,5977.15,1,"Compact",46481.296428273,"other",15651.57342
"80",23190,36,"F","1",87,74357,1,1,"Rent",15022,"7/28/2016","Thursday","Parking Lot",0,"0",100,"Broker",0,0,3,"Compact",18004.8501450468,"silver",19781.31518
"81",25536,29,"M","1",82,40682,1,1,"Rent",80022,"8/16/2015","Sunday","Local",0,"1",18,"Online",0,1479.31,1,"Compact",22023.2806443989,"black",63120.57745
"82",17964,27,"F","0",84,124462,0,0,"Rent",85035,"6/9/2016","Thursday","Parking Lot",14,"0",99,"Online",0,3853.13,1,"Large",90767.8116687347,"other",27081.8043
"83",25247,44,"F","1",65,113155,1,0,"Rent",80015,"7/10/2016","Sunday","Parking Lot",0,"1",70,"Phone",1,11714.16,1,"Large",36655.0720256184,"white",29164.71103
"84",5082,31,"M","1",67,113167,0,1,"Own",15010,"10/16/2016","Sunday","Local",0,"0",91,"Broker",0,0,4,"Large",15000,"black",9739.851727
"85",9351,40,"F","1",85,65565,1,1,"Own",80105,"5/3/2016","Tuesday","Parking Lot",8,"0",69,"Broker",0,0,1,"Large",47343.3399383981,"red",29879.04247
"86",10983,31,"M","1",91,55925,1,0,"Own",15057,"11/8/2015","Sunday","Highway",0,"0",38,"Broker",1,3596.87,1,"Large",19312.4354746416,"blue",35626.20509
"87",23622,72,"F","1",79,105313,1,0,"Own",20131,"10/15/2015","Thursday","Local",1,"1",51,"Phone",1,3209.01,3,"Large",15000,"white",5802.485767
"88",13236,30,"F","1",82,42839,1,0,"Own",85055,"5/15/2016","Sunday","Local",0,"0",30,"Phone",1,0,1,"Medium",45371.3649706646,"red",47767.8454
"89",19368,21,"F","0",54,63505,0,0,"Rent",50021,"6/7/2016","Tuesday","Highway",0,"0",0,"Phone",1,0,1,"Medium",36267.4222874521,"red",22819.64971
"90",1191,40,"F","0",88,78053,0,0,"Own",15025,"9/27/2015","Sunday","Parking Lot",2,"0",52,"Broker",0,0,1,"Compact",58395.8147101182,"other",17288.91053
"91",822,44,"F","0",84,41320,1,1,"Own",80022,"6/19/2016","Sunday","Highway",0,"1",22,"Broker",0,798.41,1,"Medium",15000,"gray",10457.79133
"92",15879,32,"M","0",84,67305,1,1,"Own",15021,"3/11/2015","Wednesday","Local",11,"0",88,"Phone",1,4866.61,1,"Compact",15000,"white",20176.16043
"93",20498,42,"F","1",71,32630,0,1,"Own",15009,"5/25/2015","Monday","Local",0,"0",11,"Phone",1,0,1,"Compact",62945.1130326322,"gray",11172.81427
"94",9420,52,"M","0",85,79932,1,1,"Own",85034,"1/26/2016","Tuesday","Local",0,"0",27,"Broker",1,11777.29,7,"Medium",49708.9933939412,"white",50771.40001
"95",28101,31,"F","0",50,46450,1,1,"Rent",50009,"7/11/2015","Saturday","Local",7,"0",49,"Phone",1,6104.08,1,"Large",15000,"black",10247.1842
"96",8893,52,"M","1",77,69542,0,0,"Own",15046,"3/4/2015","Wednesday","Parking Lot",7,"0",60,"Phone",1,0,1,"Compact",15000,"other",32666.87719
"97",4462,50,"M","1",53,101398,1,1,"Rent",20106,"9/8/2016","Thursday","Highway",0,"1",0,"Broker",0,0,1,"Large",15000,"white",24901.19363
"98",25230,36,"F","1",81,90420,1,1,"Rent",20139,"7/17/2016","Sunday","Local",6,"0",67,"Phone",1,2797.04,1,"Medium",15000,"other",12722.30527
"99",29986,24,"M","0",87,97834,0,1,"Rent",20140,"1/25/2016","Monday","Highway",6,"1",0,"Phone",0,2713.95,1,"Large",37020.6151923725,"red",5957.753947
"100",12607,27,"F","1",93,41063,0,0,"Rent",50001,"8/5/2015","Wednesday","Parking Lot",2,"0",73,"Online",1,0,3,"Compact",15000,"red",50213.66816
"101",25979,25,"F","1",81,47860,1,1,"Rent",85073,"3/1/2015","Sunday","Local",0,"1",81,"Online",0,335.14,1,"Medium",15000,"blue",8325.57665
"102",19133,50,"M","0",76,76576,1,1,"Rent",15053,"2/9/2016","Tuesday","Local",10,"0",98,"Broker",1,0,5,"Medium",40129.7321237068,"black",15326.53783
"103",14741,31,"M","1",78,119436,1,1,"Rent",15003,"2/25/2015","Wednesday","Parking Lot",1,"0",94,"Phone",1,0,1,"Medium",15000,"other",17306.25193
"104",12147,49,"F","0",52,98669,1,1,"Own",15035,"11/3/2016","Thursday","Local",2,"1",41,"Online",1,4612.86,1,"Large",35375.567722972,"blue",53644.21728
"105",2745,43,"F","1",79,84242,1,0,"Own",15019,"1/16/2015","Friday","Highway",11,"0",38,"Broker",1,63.13,7,"Compact",15000,"red",43842.27301
"106",10115,43,"M","1",45,45342,1,0,"Own",50021,"6/12/2016","Sunday","Local",24,"1",2,"Broker",1,3299.99,1,"Medium",16279.3940304408,"red",19223.11787
"107",2384,46,"M","1",77,79152,1,1,"Own",50009,"10/7/2016","Friday","Highway",12,"0",99,"Broker",1,0,2,"Large",65803.718,"blue",30308.32071
"108",9154,32,"M","0",73,65778,0,1,"Rent",85082,"5/8/2015","Friday","Local",0,"0",92,"Broker",0,9199.44,12,"Medium",52958.4688146218,"black",15248.1479
"109",1407,49,"M","1",84,45863,0,0,"Own",80025,"1/7/2015","Wednesday","Local",0,"0",79,"Phone",0,0,1,"Compact",15000,"other",16348.97264
"110",16561,53,"F","1",67,54751,1,0,"Own",80040,"8/25/2016","Thursday","Highway",0,"0",17,"Phone",0,0,6,"Large",15000,"silver",25372.26204
"111",19362,41,"M","1",97,92441,1,1,"Own",85035,"12/15/2015","Tuesday","Parking Lot",0,"0",73,"Phone",0,0,1,"Medium",40798.9656472268,"black",41095.92702
"112",10343,44,"F","1",87,67025,0,1,"Own",80047,"7/21/2015","Tuesday","Highway",0,"0",36,"Phone",0,0,1,"Medium",20831.461577934,"red",42271.00774
"113",27757,41,"M","1",88,38724,1,1,"Own",15001,"8/19/2016","Friday","Parking Lot",0,"0",13,"Broker",1,492.14,7,"Large",21519.7419206512,"red",15528.03502
"114",17615,32,"M","1",65,101405,1,1,"Own",80021,"6/15/2016","Wednesday","Local",9,"0",12,"Broker",0,2973.75,1,"Large",28803.65146,"blue",17337.54869
"115",19907,66,"M","1",69,124393,1,1,"Own",80037,"11/3/2016","Thursday","Local",0,"0",57,"Phone",1,0,1,"Compact",15000,"other",28011.18595
"116",24531,56,"F","0",92,106155,0,1,"Rent",50025,"6/3/2015","Wednesday","Local",7,"0",38,"Broker",1,5108.4,6,"Medium",39411.2287630602,"black",9505.110261
"117",27309,42,"F","1",91,115267,0,1,"Rent",15001,"6/27/2015","Saturday","Local",0,"0",51,"Online",1,4429.5,17,"Medium",27673.4636710931,"silver",24778.33088
"118",17789,39,"M","1",57,43148,0,0,"Own",20124,"2/6/2015","Friday","Local",0,"0",98,"Broker",1,8965.51,1,"Large",15000,"red",42332.14811
"119",13076,44,"F","1",83,95525,1,0,"Own",85043,"2/6/2015","Friday","Highway",0,"1",3,"Phone",1,5736.15,10,"Large",15000,"other",16977.52891
"120",22090,27,"F","0",53,103320,0,1,"Rent",80033,"2/11/2015","Wednesday","Local",0,"1",4,"Online",1,0,1,"Large",15000,"other",15885.58016
"121",28574,36,"M","0",94,86903,0,1,"Rent",85043,"5/26/2015","Tuesday","Parking Lot",6,"0",96,"Broker",0,1958.17,8,"Medium",53387.8128523365,"gray",13465.66874
"122",20569,30,"F","1",86,56942,1,0,"Own",15018,"4/19/2015","Sunday","Highway",18,"1",2,"Phone",1,1302,1,"Large",30393.5731795141,"other",33684.67688
"123",17891,48,"F","0",63,37963,1,1,"Rent",80027,"8/13/2015","Thursday","Parking Lot",3,"0",75,"Phone",0,3527.22,5,"Compact",15000,"blue",22530.74445
"124",16838,56,"F","1",95,36838,1,1,"Own",20163,"12/13/2016","Tuesday","Highway",2,"1",21,"Phone",1,0,11,"Medium",15000,"other",12060.06562
"125",6553,46,"M","1",91,119530,1,0,"Rent",50020,"3/14/2015","Saturday","Parking Lot",0,"1",91,"Phone",1,0,1,"Compact",15000,"black",16997.82236
"126",19638,68,"M","0",76,58460,1,1,"Rent",15047,"12/17/2015","Thursday","Local",0,"0",23,"Broker",0,5435.56,1,"Compact",58239.921339304,"other",23329.00221
"127",18295,37,"F","1",76,113524,0,0,"Own",80010,"12/19/2015","Saturday","Parking Lot",0,"0",38,"Broker",1,0,11,"Compact",15000,"blue",42583.75085
"128",2877,29,"M","0",84,43352,1,1,"Rent",20164,"8/12/2015","Wednesday","Local",0,"0",5,"Online",1,2244.24,7,"Medium",15000,"black",41497.36202
"129",2983,67,"F","1",58,100513,0,1,"Own",15021,"9/16/2015","Wednesday","Local",0,"0",27,"Online",1,32.92,1,"Medium",15000,"blue",19738.63704
"130",17411,42,"F","1",84,93948,1,1,"Rent",80011,"8/24/2015","Monday","Highway",0,"0",47,"Online",1,0,1,"Medium",102579.15041637,"gray",33787.28617
"131",15163,40,"M","1",68,124605,1,1,"Own",85039,"1/20/2016","Wednesday","Local",4,"0",1,"Broker",0,3826.53,1,"Large",62894.0858390097,"red",25722.19014
"132",2154,86,"M","0",80,31226,1,0,"Own",20160,"11/24/2016","Thursday","Local",0,"0",92,"Phone",1,979.15,1,"Large",33360.37609,"silver",18546.52415
"133",18701,79,"F","0",94,75533,0,0,"Rent",20146,"12/19/2016","Monday","Highway",0,"0",39,"Broker",0,936.81,1,"Medium",24083.14768,"other",36594.67496
"134",7668,36,"F","1",58,41577,1,0,"Rent",20104,"12/18/2016","Sunday","Parking Lot",0,"0",36,"Phone",1,9608.2,1,"Compact",52932.1867345454,"black",8925.391359
"135",15244,24,"F","1",93,99196,1,0,"Rent",20129,"5/13/2016","Friday","Local",5,"1",12,"Phone",1,0,1,"Compact",67538.5196700271,"silver",8776.70543
"136",16858,27,"F","1",54,42809,1,0,"Own",50007,"4/18/2015","Saturday","Parking Lot",14,"0",98,"Online",1,0,1,"Medium",15000,"white",14705.77682
"137",13962,58,"M","1",24,92535,0,1,"Own",15031,"7/30/2015","Thursday","Highway",10,"1",100,"Broker",0,0,1,"Compact",62174.9806543563,"blue",21347.97195
"138",218,45,"F","1",64,64689,0,1,"Own",15046,"12/25/2015","Friday","Local",0,"0",47,"Broker",1,0,1,"Large",15000,"blue",10310.19145
"139",23288,36,"F","1",93,124134,1,1,"Own",20151,"6/12/2015","Friday","Highway",0,"0",96,"Phone",0,1375.53,1,"Compact",24904.6672445873,"other",46927.76855
"140",2214,54,"F","1",60,102033,1,1,"Rent",85015,"2/12/2016","Friday","Local",0,"1",51,"Phone",0,7900.23,5,"Large",15000,"blue",8386.557017
"141",6581,25,"M","1",66,95346,1,1,"Rent",85077,"7/9/2016","Saturday","Parking Lot",1,"0",94,"Broker",1,8196.02,5,"Compact",15000,"white",20774.97423
"142",27603,44,"F","1",92,45765,1,0,"Rent",80031,"7/9/2015","Thursday","Local",0,"0",4,"Phone",1,0,1,"Medium",15000,"silver",24459.77505
"143",19377,60,"M","0",84,61691,1,1,"Own",15047,"4/6/2016","Wednesday","Parking Lot",12,"0",7,"Online",0,6928.57,1,"Medium",15000,"blue",19264.70414
"144",7540,53,"M","1",87,87759,1,0,"Own",15017,"4/9/2015","Thursday","Parking Lot",0,"0",12,"Phone",1,2601.03,9,"Medium",34654.4558430005,"white",15453.66022
"145",14977,50,"M","1",77,102511,1,0,"Own",50051,"2/3/2015","Tuesday","Parking Lot",0,"1",7,"Phone",1,0,9,"Compact",80310.6909718718,"black",62058.43757
"146",10129,54,"F","1",76,45736,1,0,"Own",80021,"11/27/2016","Sunday","Parking Lot",0,"0",95,"Broker",1,3307.5,1,"Compact",99681.7282033346,"gray",41536.31
"147",5706,34,"F","1",77,74333,0,1,"Own",85033,"7/23/2015","Thursday","Highway",3,"1",98,"Broker",1,6379.13,8,"Compact",15000,"black",42449.26197
"148",5954,31,"M","1",82,53186,1,1,"Own",85072,"12/16/2015","Wednesday","Local",0,"1",42,"Phone",0,676.67,2,"Compact",15000,"white",7309.399665
"149",539,51,"M","0",80,66400,1,0,"Own",15025,"3/20/2015","Friday","Local",5,"1",2,"Phone",1,3616.11,1,"Compact",52484.7491823617,"red",16085.05867
"150",21664,43,"M","1",85,80631,1,1,"Rent",20155,"4/4/2016","Monday","Local",0,"0",0,"Broker",0,0,1,"Compact",64858.8892557315,"gray",10500.83822
"151",21568,61,"M","1",71,44052,1,1,"Rent",50038,"5/3/2015","Sunday","Local",0,"0",15,"Broker",0,0,1,"Medium",17248.1052810161,"other",26756.79521
"152",28983,23,"M","1",84,85920,1,1,"Rent",50022,"11/22/2015","Sunday","Local",0,"0",5,"Phone",1,0,1,"Compact",22903.6873198441,"red",17713.34763
"153",7428,37,"F","0",78,40864,1,1,"Rent",15025,"3/7/2015","Saturday","Parking Lot",21,"0",80,"Phone",0,0,13,"Medium",15000,"silver",19766.12675
"154",20726,46,"M","1",70,95262,0,1,"Rent",50011,"4/6/2015","Monday","Parking Lot",27,"0",87,"Phone",1,4866.83,1,"Large",18466.3639196576,"other",8414.186012
"155",4182,35,"F","1",90,51288,1,1,"Own",80109,"8/19/2015","Wednesday","Highway",4,"0",87,"Phone",1,4446.05,1,"Large",89436.67714,"other",23689.85679
"156",18702,59,"M","1",90,79408,1,1,"Own",80016,"9/17/2015","Thursday","Highway",6,"0",55,"Broker",1,0,1,"Compact",55122.1753611614,"white",12201.48105
"157",15415,44,"M","1",45,76594,0,0,"Own",50025,"12/9/2015","Wednesday","Highway",2,"0",49,"Phone",0,2780.52,1,"Medium",15000,"black",11619.96919
"158",12155,39,"M","1",78,75959,1,1,"Own",85022,"3/8/2015","Sunday","Local",0,"0",99,"Phone",1,0,6,"Large",15000,"silver",20787.5977
"159",580,37,"M","0",88,55331,1,0,"Own",20124,"12/5/2016","Monday","Local",13,"0",0,"Broker",0,0,1,"Medium",15000,"silver",42446.82553
