lgb,xgb,cat,hgb
0.12901113731073655,0.15138515830039978,0.14058938988811892,0.12332546509489842
0.19689479747806998,0.2825319170951843,0.3959892772500121,0.3100238157177473
0.14033385018869762,0.14223846793174744,0.12365392899442014,0.16797393214742268
0.09172909715863756,0.10095755010843277,0.08312347943794916,0.08410891309311347
0.1439592397567449,0.11076855659484863,0.0937633677550976,0.12337363183193065
0.0955768142165494,0.12412979453802109,0.10189001290905024,0.09024044167426948
0.20105244471326228,0.16421131789684296,0.19249739269047786,0.25020292808400474
0.0906499955825224,0.07826460152864456,0.056516707718602274,0.06049102175692831
0.15300196629091306,0.13807445764541626,0.11978401827749552,0.12569690819733909
0.132153116433518,0.13161227107048035,0.12183337078193675,0.1213202852697666
0.07053204257557737,0.04284979775547981,0.019840564528688247,0.026727341862558707
0.14455631644864167,0.13887180387973785,0.13278182644565345,0.14710600426421683
0.14110629495532723,0.14545299112796783,0.1356145488817501,0.15289641373100912
0.2559546729951806,0.24892091751098633,0.27065961531563576,0.26079315025237915
0.1414288870124581,0.16476556658744812,0.15707367263072275,0.14525053285151368
0.14921767193076066,0.15555192530155182,0.12159239538799524,0.12388093295959543
0.20500506841086982,0.18720361590385437,0.1914234742300141,0.20289211997166748
0.0750498066979861,0.09702666848897934,0.0686618335271814,0.05939302322374847
0.1657011462470603,0.18003666400909424,0.1650615218533944,0.14822663040248182
0.09877654885376172,0.13900767266750336,0.11547122254875339,0.09605811248345582
0.1390477818976517,0.1429154872894287,0.15719463144696103,0.13659114651789211
0.3890262616382141,0.29618820548057556,0.3307568171636341,0.37398247804589324
0.20292902460954018,0.17390325665473938,0.20744628353862704,0.23853691440265465
0.25362900640683894,0.24980619549751282,0.27600386494269946,0.269167522290613
0.1916014521178526,0.19424432516098022,0.18094098381210336,0.19319305905230402
0.2170530751344683,0.22075609862804413,0.20672594324745147,0.19960895662591988
0.07834042125912165,0.09581458568572998,0.07859900029760143,0.08419457887773656
0.09205871588076639,0.10983222723007202,0.08858230986602555,0.0812506600783246
0.20937050393897128,0.232865571975708,0.24980500963004698,0.19779664759832336
0.09612995578103348,0.08941349387168884,0.078281481207711,0.08802432453331027
0.07568858486172553,0.07697834074497223,0.05214785079283357,0.04827232339109537
0.2006465699923387,0.17698684334754944,0.19397259246751208,0.23268001807545913
0.14491132418534775,0.17012813687324524,0.14072360619551244,0.15351399081839576
0.2874841614538383,0.3258209228515625,0.365856519190003,0.31443355799108635
0.0677340981268417,0.09233420342206955,0.058544529508035625,0.04000466819485052
0.1527837659732795,0.143931582570076,0.139943433046211,0.14360266098870847
0.09372349821377671,0.11750383675098419,0.09443832705657242,0.10229598462987066
0.18181188643629867,0.18157877027988434,0.18774679635530234,0.1895275309263604
0.1917867223642159,0.20658095180988312,0.2167067253914447,0.21043599751352687
0.1000393619310739,0.13611134886741638,0.10623022313950096,0.09507171560928179
0.17761981013422978,0.16284798085689545,0.18224950295129627,0.22101191710348506
0.15778944279285742,0.18484702706336975,0.1677913672502938,0.1567262335945077
0.1864388074837949,0.21160750091075897,0.20993831007932076,0.2133984242975902
0.11795809781639548,0.09546660631895065,0.09600887245067544,0.10217364729823682
0.23729744234789849,0.2320876121520996,0.22619026575740198,0.2286313892209601
0.1293906835759677,0.12183854728937149,0.09604144497831532,0.11677011927925038
0.1393030693887918,0.15011641383171082,0.170836076007696,0.14510858140523325
0.18944805376057677,0.18425749242305756,0.19220011182103044,0.20427634315976445
0.07612854839229943,0.10822449624538422,0.08944664199481442,0.06619283046161911
0.11202416567689144,0.09658963233232498,0.0677100018956779,0.08501136339050526
0.14379410336321605,0.15174081921577454,0.11650038749990285,0.13577609917325745
0.1134114021110029,0.07810236513614655,0.05067232774377094,0.0655746257491481
0.21361364335865768,0.22832587361335754,0.21722170900102183,0.2134202860335467
0.09689835750473522,0.13022153079509735,0.11654814131106236,0.08925214947618576
0.13612754599711446,0.14002473652362823,0.1340549657110673,0.141990628751209
0.08426438858503618,0.06883031129837036,0.04830125728539765,0.054747587681487964
0.1435994192321888,0.15202829241752625,0.1527616900756863,0.1536101495155034
0.3006767333029473,0.3391309082508087,0.38506424951555185,0.3501176911135282
0.23749767277936967,0.18119168281555176,0.22835744384580728,0.2628270884410221
0.17182235486839528,0.21718542277812958,0.2027801640256519,0.17785825834486818
0.23003565869386905,0.19193771481513977,0.20288057782584906,0.21274248054759298
0.2971753442684168,0.2997067868709564,0.3171687187919079,0.31666562296612816
0.13480198934658355,0.1431272029876709,0.14243044082535894,0.15213199656309603
0.34201770374344215,0.24908463656902313,0.31673783082798407,0.35912470291221343
0.06608994286587458,0.06718525290489197,0.04384561276658195,0.04440129280755099
0.15249503604782313,0.10051872581243515,0.11660256808078204,0.15312445879681777
0.28948589519000867,0.22876191139221191,0.25600568650496625,0.2946943537851973
0.1899079656042316,0.2597405016422272,0.2869545622250098,0.2542231936506958
0.11140880219360354,0.12011788040399551,0.113708502960608,0.09643275766167704
0.10420402702075018,0.11258741468191147,0.08874308719410705,0.09178111198075835
0.14697007594043032,0.15019738674163818,0.16584601231703228,0.15821761960319816
0.07405921673274188,0.08823738247156143,0.0674793053020209,0.06591726806425924
0.1810034583380729,0.23143097758293152,0.234024023454523,0.17579784542616658
0.19982506287894136,0.2022591382265091,0.21565474152725925,0.20557805557686365
0.15160366711454423,0.14109469950199127,0.12369402657743449,0.13811491862197559
0.20171322777908082,0.2250831127166748,0.2174983872082496,0.18876664884444389
0.23915802508829734,0.25666430592536926,0.2559090452591117,0.2797269097462065
0.17620800065586642,0.19352975487709045,0.16272043077222187,0.19948556376033086
0.13439109450191516,0.10712681710720062,0.09844462729044857,0.1315331557402835
0.10431519078030857,0.09914345294237137,0.07502484035170089,0.06927928518988749
0.2991146660137158,0.3155166208744049,0.326941645345101,0.29474005027393796
0.0768447480666428,0.1199510246515274,0.0994514265285069,0.07178047229156062
0.12897367241809726,0.15351463854312897,0.1214591465118747,0.12177240521285308
0.1406640883065396,0.10820168256759644,0.1344754209917423,0.11213000808305056
0.22280758500710096,0.2328551560640335,0.26649197997769736,0.25945785889582446
0.35622808181661797,0.32384827733039856,0.38831783897354494,0.40194614204224643
0.1969193875269858,0.2310313880443573,0.2573569221268524,0.2061863856889657
0.11388501857954461,0.12476499378681183,0.09785410112127094,0.10415358300647244
0.14994635327643374,0.2224443405866623,0.1960401261409529,0.14237886625136947
0.15212371767479965,0.14421309530735016,0.13357861328481418,0.10668641927385994
0.13708077535889668,0.10624542087316513,0.1033428607554739,0.13493773829375583
0.16045168570431206,0.15679998695850372,0.1613729023518685,0.2001188498499408
0.1533731775997118,0.10835321992635727,0.12454984033227834,0.15590995798260582
0.07140652084358635,0.06023659184575081,0.029522707152235393,0.04483039961081637
0.10592489583727013,0.13122797012329102,0.11232322805063182,0.08859009169082264
0.10782012884365158,0.10898538678884506,0.0948772584418763,0.08809474316395424
0.24047910456897834,0.21587593853473663,0.21957114333148353,0.2227218483291018
0.1329658064965709,0.17644883692264557,0.16121649733837368,0.15252582240568419
0.23039923529469292,0.24904341995716095,0.2613454796315948,0.28389802102518125
0.20480130796006085,0.1922938972711563,0.17086474331119889,0.18244989245809579
0.1258268852724426,0.13190315663814545,0.11420600847524029,0.10076322933087727
0.17699237720474564,0.24596166610717773,0.2597488190094743,0.20641192818994764
0.0999323213220956,0.11111290752887726,0.11926520972472635,0.09495982174185807
0.1345064339093842,0.12007047235965729,0.11231037778964845,0.1227270251801045
0.07688985124859285,0.07752343267202377,0.05171437252877178,0.05508792222108516
0.1626079980578001,0.13283346593379974,0.1332995693506458,0.148611493072444
0.36375498467329404,0.31018537282943726,0.3530485450032899,0.3416271276909139
0.19056434863578256,0.19579260051250458,0.19433002229943425,0.219628198260207
0.10373919715969229,0.09091822057962418,0.07948718223905021,0.09526435114159816
0.09045847273901081,0.09403067082166672,0.06669509043306386,0.054021548240667946
0.14842308106968813,0.17004656791687012,0.1608107158051418,0.1522745458382891
0.0682517663121748,0.07862316817045212,0.04915146464241668,0.03422506809261892
0.05086149704672481,0.047330521047115326,0.022154489812756747,0.027992743781488416
0.07106935701325165,0.03451267257332802,0.0134771310657847,0.0255879035076861
0.07102509369741224,0.05495117977261543,0.03151460707510504,0.03716490430713257
0.1543345723245405,0.1723097860813141,0.15726153466677997,0.1533682440832288
0.08484812290041423,0.09512026607990265,0.06782271922955843,0.07798772227576584
0.07734342897373793,0.07078913599252701,0.05564813247426914,0.061753214269217226
0.24142739341565514,0.22965817153453827,0.23741007268212422,0.24254860801723271
0.08213566687521952,0.09826022386550903,0.07649968664201102,0.07588587115278322
0.11794546339125507,0.15353386104106903,0.13272041773361487,0.11548362255848277
0.13220880893217749,0.12951870262622833,0.13584951644090748,0.15049364208180027
0.20828939176981548,0.16018280386924744,0.16926839810666813,0.18901752413793999
0.1859126079546829,0.1851736605167389,0.18707857623045077,0.19063699264202283
0.15217118395939994,0.11167166382074356,0.11596162537705354,0.18151210757692737
0.264474891856957,0.28980553150177,0.30129883552523695,0.2703943188004834
0.13456293902220148,0.16787593066692352,0.13786938855395606,0.13330336607450366
0.20263531167578538,0.17957796156406403,0.18496810084350918,0.22990895673100037
0.18214867579434527,0.24340029060840607,0.24742576949822329,0.21185512128665657
0.3590725899456822,0.32071664929389954,0.40595088989854355,0.4233540310262132
0.09369316078807699,0.05918916314840317,0.035867634962118956,0.06279291778372549
0.17017285634391582,0.18956688046455383,0.26839369463010965,0.16396625969556494
0.07954961217393793,0.08750849217176437,0.06869842130325916,0.06104017837473906
0.17038531704781654,0.1597028225660324,0.18205683761495065,0.19961112462959493
0.12921059898650772,0.16444513201713562,0.16854033244265618,0.1330291615803502
0.08533676738580552,0.1055956482887268,0.08543688489192144,0.07288999106175434
0.1486034300654065,0.16163109242916107,0.1517529979884365,0.1610151813825032
0.14490545374261476,0.15829120576381683,0.13822201511940227,0.13418035382288349
0.1347328580641575,0.11333362758159637,0.11457943732518579,0.10685666743804034
0.1156189770070392,0.10677967220544815,0.09061058064354034,0.099068801760387
0.2040050159098977,0.2239564210176468,0.23684977312896133,0.20349035358759876
0.0504446207357185,0.045873820781707764,0.016991052279807017,0.030050641678722418
0.05767148554506768,0.05335776135325432,0.025169450395125758,0.02596779019102649
0.18240725467784463,0.1955898255109787,0.20616607251070923,0.16357743155753693
0.07700201059339383,0.06756564229726791,0.04466564630082388,0.04861144902736096
0.13332716845336595,0.14475804567337036,0.15355075392069667,0.13236157665077933
0.2465260747870078,0.2558348774909973,0.24636161493576733,0.2630363937117508
0.20746129180509007,0.20194999873638153,0.22598645178376725,0.2364857797879424
0.20683401042692912,0.15670399367809296,0.16004806434607627,0.21018036780378058
0.10539281071817372,0.10979653894901276,0.08700950967958289,0.10599452305638693
0.09279571752076426,0.10399434715509415,0.08553575748053897,0.08349834671038067
0.3070943239754573,0.2715122103691101,0.3199901188155821,0.27658505299271274
0.13983893811154752,0.16559647023677826,0.1624280121075115,0.11988334897541615
0.11095381984572852,0.1315382421016693,0.1074943811748311,0.08493178315534512
0.11791762923550311,0.12399691343307495,0.10635994242581334,0.0961185206054342
0.21364852349772182,0.21712033450603485,0.23960205774802815,0.2719145398730497
0.09485511100916658,0.0900740846991539,0.07576451764129787,0.09160263507497272
0.2431597460520642,0.2312839776277542,0.256651857287998,0.2242219565584717
0.16626683086511998,0.16653645038604736,0.1565190234419631,0.1673807532785706
0.06995992037762269,0.08321873843669891,0.06583484501673265,0.06657276389867865
0.06306278678418903,0.05381089448928833,0.023544759595119067,0.041509833391013724
0.19219438706791028,0.21471527218818665,0.21202361601925562,0.18146017531132427
0.15669172771040837,0.19218719005584717,0.17960347980135524,0.16124568096373312
0.22144408717322298,0.2172137200832367,0.23840776078365225,0.22992616377955769
0.38727036928003905,0.3772485554218292,0.41614607894275657,0.42562422037515696
0.185755774670486,0.20463590323925018,0.19756521184943385,0.20656763227497832
0.19680945066800123,0.20031137764453888,0.21382165631998068,0.2614245464840941
0.15775505887725771,0.13706611096858978,0.1432242945083834,0.151568922265823
0.18169017756117326,0.21384409070014954,0.22122142238570683,0.169843300922808
0.1267700664530192,0.09891587495803833,0.10064957220639167,0.1138472733000682
0.18971351304362438,0.17317545413970947,0.17992852677578497,0.19820344089024194
0.14060061107612726,0.12888412177562714,0.1301866230764012,0.15277638329797805
0.17581536362983136,0.14794479310512543,0.17026868282281205,0.1814561861545625
0.15558778273425194,0.16844682395458221,0.1635042252546024,0.12681082578515926
0.25423391209665924,0.2648715376853943,0.2861205040116913,0.2751660153248608
0.06678743548804023,0.07961268723011017,0.049304193357139446,0.04160542943676308
0.17403417310559716,0.14960752427577972,0.3235195821997483,0.21701402909266926
0.18831808625493324,0.16377586126327515,0.17665996334102285,0.1991801748284566
0.10905607377711476,0.08187063783407211,0.08178430942035433,0.09304952256590417
0.05289101406730572,0.05573875829577446,0.03020703171335129,0.025307380816048997
0.3395158137654494,0.36701545119285583,0.44773825770790276,0.3764750380253913
0.1659266251348026,0.1647358387708664,0.14954417596777111,0.16013577846393207
0.1725679672838564,0.16947269439697266,0.18431967915765976,0.2012475443418932
0.17665877416129658,0.18061678111553192,0.1841054234361222,0.16145988303254105
0.07710402916764929,0.08597825467586517,0.06339849117359664,0.07961550455045907
0.1407652284195408,0.1311459243297577,0.153307834513093,0.14149821227675258
0.1046432758840052,0.105718232691288,0.0963021267066379,0.10672215028449802
0.099427860820418,0.08244146406650543,0.06048139549173095,0.07700855217176039
0.22165258834785578,0.20596781373023987,0.2100755542356847,0.25330477734433615
0.11546130519328948,0.07526952028274536,0.058466081737910604,0.0846444195673646
0.257633209780772,0.251868337392807,0.269189132483688,0.2693324788528745
0.06753641816898867,0.06957341730594635,0.04010196220844485,0.034813860515820506
0.1940210882032733,0.23103328049182892,0.23535169217575375,0.20639848594315321
0.1804182985703904,0.19625870883464813,0.19553680527870826,0.17125402647200133
0.2058407721751731,0.2027500569820404,0.1974573858266065,0.1813623805085159
0.13232606751704776,0.14358718693256378,0.12234173191506117,0.10614713912820613
0.25253226144081425,0.23655982315540314,0.24041894309603107,0.25651778600445907
0.2701519579178385,0.2465696632862091,0.2668210712068829,0.2883602941502722
0.06368839664361782,0.07092119008302689,0.04382163753990059,0.04650896254987841
0.12205142989099586,0.14093062281608582,0.12235064807777285,0.11709300937458966
0.19408358602263343,0.19987937808036804,0.2032716170762266,0.174800413762136
0.16237293207112571,0.14272913336753845,0.14397026063054197,0.18107349216891094
0.18701431676323196,0.19420605897903442,0.16844863277505714,0.1864147035015379
0.10187695049090506,0.11285952478647232,0.08010060490104005,0.08658752749826208
0.3209632875005353,0.2916424870491028,0.322853990076316,0.2986753781789258
0.1531777216751682,0.1846552938222885,0.1553428983338173,0.14309742842086406
0.07084486350957314,0.0607609748840332,0.03713574991991408,0.033327385541443336
0.1640337415075575,0.15173159539699554,0.14198875563307242,0.14452961576390885
0.13246361646760468,0.1457822173833847,0.13160328857744716,0.10778504919571623
0.09668605999265076,0.11298342794179916,0.08789400490937548,0.10451607727839438
0.14734281906197452,0.14054253697395325,0.15740204007276964,0.15491280276357527
0.08094640413752138,0.0856456607580185,0.062286638385778546,0.06280862283713726
0.14020007808264764,0.14036217331886292,0.13327391344849132,0.1294124061961913
0.14462262103379495,0.1432241052389145,0.14113584392822892,0.14526408493160697
0.19016049459952805,0.17897048592567444,0.17590391785936837,0.22229446693793037
0.12091996244700956,0.1433861404657364,0.14329417352299,0.11966480275564857
0.06078804363443041,0.05468673259019852,0.02740116801657457,0.04188595969730348
0.14645504514207236,0.17685769498348236,0.16830545866705757,0.1414184019235193
0.05349634510371152,0.04106788709759712,0.01692437391051823,0.027499357988608104
0.06258064461188742,0.04243289306759834,0.01705458134732106,0.02413786775586244
0.05646880234267484,0.06324450671672821,0.03432295255540089,0.03258011065805978
0.0938404820483057,0.10445098578929901,0.08103444273252916,0.08089706064690921
0.1634950292979118,0.16247890889644623,0.15398885631826517,0.16354517567531607
0.1866485794190054,0.1700003743171692,0.18539278442006865,0.20698320853861868
0.12831271054659857,0.11685095727443695,0.11071932285969135,0.12654544625455685
0.29260296589221924,0.2929292321205139,0.32190905380488444,0.28997194998039544
0.0662204178838701,0.07190512865781784,0.05140139712786272,0.042937063792012266
0.06240722972532019,0.056678079068660736,0.03576503479945081,0.04434127713530315
0.12596076021711947,0.11168263852596283,0.1129464433816155,0.1501676923648791
0.2304881058055487,0.2403106391429901,0.2724914121474113,0.285751522503496
0.11578007646298263,0.12729011476039886,0.11812750693246624,0.12345710303167665
0.1698734126285632,0.1617090404033661,0.15159014521662623,0.14768060063036428
0.36815695579508256,0.3107057809829712,0.3520556696011723,0.4191420416816804
0.14253676465075119,0.22001373767852783,0.20829240940084232,0.10990429311417571
0.2179576079698163,0.17906931042671204,0.17028400478579903,0.21242090672819472
0.10873708753167514,0.11028032004833221,0.08251145257495746,0.08098415635062296
0.21214993857042036,0.2422172725200653,0.23100838690436717,0.2013915062273967
0.2777470448551639,0.26841098070144653,0.30072813822332517,0.2862685780475275
0.06474528472959033,0.05444832518696785,0.034924166070782955,0.05434527918746105
0.1371835174927661,0.12927809357643127,0.11842079144105835,0.13027691973751998
0.13332284818107046,0.11500712484121323,0.09830844823614526,0.12008029663669995
0.18366528691270667,0.1891893446445465,0.1904883223253139,0.17995412472505265
0.23389378755021079,0.21462389826774597,0.21224890103679872,0.20685782563556293
0.10907214681800519,0.08230750262737274,0.06269937944359602,0.09286919187332213
0.08902877146941915,0.1049060970544815,0.08470837892958753,0.07355837104540135
0.17902142007117722,0.15771779417991638,0.1681666797016313,0.199932232711616
0.08234342881316312,0.1034223660826683,0.08015519440136763,0.08499548639638507
0.1305447252120504,0.18691110610961914,0.17521031797265638,0.1400053122246922
0.1758528254541837,0.17593500018119812,0.1763680520773806,0.2045595808706726
0.05699196467268981,0.06378771364688873,0.035570510405972,0.03048471198745778
0.17790497007426578,0.2057885229587555,0.1980889399951397,0.17917180188110496
0.211263884508746,0.21775957942008972,0.21595094818123126,0.24578634322897192
0.09196234868493776,0.11437936127185822,0.09613283565496472,0.07627214183201197
0.054160835961554556,0.05853768438100815,0.031243697495138972,0.033021183416108775
0.19694368110525556,0.23860366642475128,0.4856711220237749,0.2648888927230563
0.16643795752468785,0.16656626760959625,0.1775955042061464,0.1785317531239855
0.1690440777024466,0.16847826540470123,0.18410943773143024,0.16103587927566496
0.12822023918145065,0.1429668664932251,0.11670580785563256,0.11282127182258739
0.07691518701484226,0.09636716544628143,0.07656620185615017,0.05266052479652199
0.14288747329964288,0.15093259513378143,0.1436548218195618,0.12300238376113504
0.1497529331073717,0.1272110641002655,0.11288834147579205,0.14610992891562619
0.13023010229628085,0.11765076965093613,0.0707039253508969,0.11709275724281906
0.20839210495613295,0.1904686838388443,0.20944860617721103,0.23439508058639086
0.11859247880076432,0.11322902143001556,0.10421251715782483,0.0991200004729023
0.2291500358181407,0.24936215579509735,0.2878046570788017,0.2626687854200621
0.11546406126352202,0.11025799810886383,0.096569632640286,0.10365819947886834
0.09661735008297807,0.0724744126200676,0.04885750066943663,0.04821805069959211
0.1285518172419977,0.15966740250587463,0.13867538785488825,0.12010736675669162
0.1225177747933657,0.11953388154506683,0.09509101621799976,0.09374422270354096
0.2686496109739387,0.22458788752555847,0.23256707398976634,0.244070637146449
0.12382678430482992,0.12156231701374054,0.1076050862710295,0.1259115204080886
0.13630503581794734,0.1403045356273651,0.1224884002934505,0.16742319265861835
0.08776158951937983,0.11914420127868652,0.10022956237250105,0.08245312879947796
0.18536154058938467,0.16700778901576996,0.2021633089991238,0.19133054802553837
0.09299653621208524,0.09988661110401154,0.08573244987959552,0.06612564453992789
0.09834702347454834,0.08195872604846954,0.06162168176059487,0.048383021735978124
0.055704456820493985,0.06545434892177582,0.03953594756401897,0.031825580689644715
0.0790572732894193,0.06752853095531464,0.043071304358600807,0.039162426741437474
0.19094420431590634,0.1716030091047287,0.20335288431273776,0.26119760832257916
0.07910948410010431,0.10390309989452362,0.08275956681706348,0.07179250708348253
0.0920964984708554,0.13450811803340912,0.11766109909045142,0.08051521877165407
0.1480006105367651,0.1193273663520813,0.11782099246956805,0.12612933840947388
0.3297884402463124,0.2877524495124817,0.30857001340880597,0.3077125823670535
0.09802792414742761,0.0904090404510498,0.06612674115959497,0.0775649508532808
0.056196827673400306,0.05366659164428711,0.02776614900243223,0.026874660940044138
0.05801621394993659,0.06670347601175308,0.041841663762097255,0.03452869406489889
0.09929558952207809,0.10334925353527069,0.08780927604071385,0.0911362935810078
0.06882733298211433,0.07881376147270203,0.05112989395422764,0.052271484389044554
0.22098944378324248,0.23244710266590118,0.2401970089234698,0.22544974860741038
0.23076524211531152,0.1970280408859253,0.22721433292030208,0.24624916318732665
0.18775589769351284,0.2777809798717499,0.2975053504927849,0.21035763951654252
0.12473914028389235,0.13119910657405853,0.1292207337499767,0.1345383130736462
0.08066551317049253,0.09332010895013809,0.06879105631170387,0.07759116702630894
0.16324268185927124,0.19277405738830566,0.18129998315790677,0.19901753687044127
0.2397477876056083,0.34039634466171265,0.331131240925533,0.27521804843976144
0.1442826341809928,0.13317838311195374,0.12250776790471347,0.14040221125625993
0.09018758057523271,0.09601382911205292,0.0810688445466062,0.09774385838916685
0.2470211090501595,0.23469439148902893,0.24229633224673597,0.2860193001950596
0.08737733101808616,0.09803666174411774,0.07345636772834692,0.07663262398290756
0.30925854272053127,0.3035036623477936,0.32866594514783,0.30277916344652556
0.17630620669769145,0.15130743384361267,0.1982684879205955,0.19270561968310962
0.13696641788726335,0.16240939497947693,0.166587658887918,0.14060206479810797
0.13620006583251407,0.1621088683605194,0.14863356095822103,0.13261680626470324
0.18837035288517726,0.21962864696979523,0.20719036020721182,0.17579771326301818
0.13491570114778068,0.12572921812534332,0.10694906085462866,0.12496896038889474
0.09145144156354114,0.0942603126168251,0.08009603473893592,0.10268300065118338
0.08397928262859107,0.10940305888652802,0.08961119422455494,0.06651439319712739
0.18336508971358792,0.2610754072666168,0.24718213613851936,0.19493309957588775
0.1514073735900193,0.16501480340957642,0.14640342663281022,0.14270695275041825
0.12388580931172608,0.14765889942646027,0.12883751700589563,0.10364881706858389
0.3206735626431447,0.32787075638771057,0.3615195774687571,0.345248007700982
0.06415311694923051,0.07860155403614044,0.057964394572729935,0.06646433288570522
0.3446080157205164,0.32318276166915894,0.36776031215224003,0.35137608622107286
0.1651425951170181,0.18311239778995514,0.169904662788733,0.18351404461983617
0.2684396846600984,0.2803134620189667,0.2910775855872555,0.27131886981603365
0.1689123326678896,0.1947409212589264,0.1904327045710617,0.17971897845472434
0.09920437955796467,0.12304271757602692,0.11325523182505504,0.08783689577414061
0.09143703973630644,0.08420675247907639,0.07334580297197493,0.08028131082577886
0.07362158352985183,0.08087360113859177,0.06364444427891995,0.054370905658032695
0.08334669289414046,0.06767608225345612,0.055337802932332814,0.069370703816626
0.1533049646691271,0.14262549579143524,0.15142058254151752,0.1621282901616098
0.14859146093972914,0.175380676984787,0.17021768802472162,0.16196124694814287
0.08193109933563344,0.07303036749362946,0.06197954065526481,0.07943968150777729
0.13369352100986112,0.1295083463191986,0.11068389194519679,0.11897406113665343
0.1659291464211317,0.1595744490623474,0.17317518117847944,0.1366014994971046
0.20786933972503388,0.14757385849952698,0.14638750225058136,0.20692252619152668
0.08160305556407879,0.11213915050029755,0.08837208868629862,0.07073188925539495
0.10208971924113794,0.0869436115026474,0.08072415463522421,0.09121638285014858
0.2714755001982282,0.3313702642917633,0.3609993027203001,0.27204810183987116
0.17705391722223504,0.16950984299182892,0.15869410027593148,0.1818031610753814
0.18858243649498413,0.20722994208335876,0.19817915969150862,0.16705298656704232
0.14706273659934538,0.1187913566827774,0.11497682396979392,0.13819422547022592
0.19670266060643976,0.21842268109321594,0.19941152972386006,0.18725733969481545
0.08232225557750619,0.09449830651283264,0.06688883672985609,0.07368186515647646
0.2544236258397167,0.23207628726959229,0.2304905379775856,0.27550747082992355
0.17744360019749872,0.18425190448760986,0.1787400848455826,0.19183511821010238
0.05382929073365415,0.057532262057065964,0.028469365103961093,0.03174652989375451
0.14609429795576462,0.1720835566520691,0.15839144637952124,0.13449053518486337
0.08266264300782176,0.09588350355625153,0.05815959505764168,0.06207025885386354
0.16206770054955805,0.15277615189552307,0.21726218364548341,0.17061365751633112
0.06590973912507624,0.07762132585048676,0.04961038163743879,0.04998056537554643
0.12724938174793476,0.12257049977779388,0.11529202613552166,0.14232866904132832
0.17695534629853496,0.15295368432998657,0.1620398242382626,0.19648665297089113
0.15670585422961117,0.15276435017585754,0.13655662496755752,0.14124049162702593
0.0589156720684559,0.06894875317811966,0.043189875680813304,0.035564622325313516
0.18370874848559748,0.17485079169273376,0.1978051908297531,0.18185834176641621
0.11289994542987683,0.10331736505031586,0.08458910448793087,0.100319780857788
0.06524865626931133,0.07897094637155533,0.04736910458155791,0.03648194234516679
0.16321691697937032,0.1494331806898117,0.1608244946168704,0.15400783256337047
0.2920909046673962,0.2513350248336792,0.29110469333165095,0.2878853266231776
0.2540403467348683,0.28853482007980347,0.3027325567160793,0.2957451379419175
0.07745469595042022,0.09240207821130753,0.07019893954058479,0.06699957326817571
0.09884117372206765,0.11370925605297089,0.11290630110122335,0.07213358494004148
0.22582060371603352,0.22043414413928986,0.2438367963413867,0.25731418956464236
0.15333474463619579,0.15786859393119812,0.1573233700958307,0.15451329129341534
0.14402405654893063,0.16356375813484192,0.14366103899297802,0.12387317690801913
0.0586214916369171,0.056608498096466064,0.028712077675572094,0.03010620580445441
0.14637542566430178,0.10938213765621185,0.10754269274318491,0.11182758607887933
