claim_number,fraud_probs
26377,0.1543492865916468
10407,0.16212103432850825
23491,0.2592554361085987
19567,0.1048377626017114
11473,0.17956803527120174
12064,0.37221016249664457
8932,0.24333872148573246
10969,0.15850264954514953
27756,0.2964559892891448
26848,0.1276275503578407
1611,0.10533007137339805
29237,0.3028577956186158
16267,0.11259040048177109
12394,0.33823566337478594
26840,0.306525599491829
2768,0.2447368964412496
12777,0.42326810914665486
23177,0.22146820762831557
217,0.10826645051512022
24877,0.22854691515387104
6166,0.22642459521737432
3902,0.20964645937395518
21232,0.2287316750200954
24637,0.24402328736840456
10000,0.14467757716993632
14798,0.16674644838622982
6088,0.3197432817974751
14460,0.1609784649115758
2857,0.3123615962215188
18218,0.3755036560571427
17042,0.1472852337234804
12415,0.18127344174654758
9673,0.20396464639791084
517,0.30054093441843716
11624,0.3717225730217756
8282,0.42924488739553446
20257,0.3220039488674307
12079,0.20796393211320824
17735,0.17245450566038104
2158,0.28396199064733485
28082,0.12028123295460273
10727,0.16089047828622838
29031,0.18123971670744626
3097,0.2537855784920474
22754,0.3823205586715703
3109,0.24421265077950077
10277,0.26747989072643985
21882,0.2975047784246581
6428,0.4372862174685991
9253,0.14928711220015814
2407,0.20548862715055782
25039,0.28348387262752467
14643,0.16037242827357806
24744,0.08478809512353651
18525,0.23527266272896763
13421,0.24905687640527088
3399,0.23910449019157237
8944,0.26808802406929455
27173,0.10430216174864852
6940,0.2135729701666144
27316,0.188431690964663
28315,0.2700835079705687
27775,0.301960714193806
9817,0.3204914811407865
16140,0.21941926463787875
9419,0.17128880820272432
12316,0.18486126208849424
2519,0.16901049023303802
29752,0.24309512156261678
16602,0.3126441500479439
17593,0.27403722923487955
5101,0.15569290342678405
9843,0.22336381565097513
17188,0.14686614856331287
7278,0.27999042080986486
18773,0.3527564889684296
10079,0.124623182395912
21771,0.2310730621136387
26444,0.16690251864334982
9893,0.2713808837069037
6329,0.12712167196226354
10046,0.3052289859737392
26120,0.3776762285660237
14330,0.35262343312005223
26756,0.3016747077889468
11847,0.12846379720203352
16587,0.3199028360906607
17551,0.10691240893271789
21265,0.31660824578850977
15092,0.23035143675941633
23481,0.11871890638399578
18394,0.23628979660046676
22277,0.1742023054853396
10400,0.20082991905414818
8165,0.34213480819480935
22501,0.30085565806293557
10884,0.2349600759031892
23087,0.1987614506385457
24673,0.1859338097658068
13721,0.22200631450502345
17847,0.27704632517513345
3383,0.16850335216998522
9846,0.2595925111184332
18833,0.3341638832435133
19341,0.27525396651914347
7340,0.15381777217481493
14369,0.2964054111893446
14660,0.2845041847022346
429,0.11086082496625141
16205,0.2731875883468326
17508,0.16437674959546714
625,0.21662140283915615
28356,0.16675424570924827
17171,0.12870223297026168
1139,0.3665429683257372
17664,0.2026005612646605
24512,0.09563342424839454
19543,0.2082774756946014
4409,0.09783806123416698
17121,0.3578306538169868
10353,0.24110860970054113
29597,0.4000254472243195
9478,0.43020057671447776
10300,0.14670594223558625
2886,0.43283095854445924
18418,0.27064053783038283
7501,0.16701416448333858
2684,0.22459489702702223
23494,0.34285035678927145
17173,0.3206750624727132
22925,0.32168435583216043
9899,0.29716703015093504
6217,0.288247467427571
20720,0.15323137866558595
7979,0.11112873606414861
11406,0.2755853742439417
5552,0.11388277221804659
739,0.1925406675259674
28718,0.10264790639824287
10747,0.12721710485906967
27646,0.1726230239678685
7072,0.27305972769645376
1711,0.16487078443873762
3509,0.17715376227663088
23163,0.17459601741647907
29050,0.15542182237221924
13805,0.29793022979773787
13493,0.1441985087608984
18341,0.12543915028211156
12052,0.13825750027166844
15956,0.22122336680324625
18004,0.16443505579107148
7780,0.2421403711678852
9004,0.33243876903508573
15747,0.11094082275995085
25482,0.22180067789945962
734,0.2536320602052846
14199,0.28106894857436276
21907,0.37456673523429546
21045,0.21649476427914088
15821,0.3372828807622831
18843,0.15980264930737248
20245,0.24969355320729753
8204,0.4922145847100863
28967,0.19815097311729785
10587,0.24809898296766736
19592,0.26899480443342627
20200,0.1866003169356302
18897,0.14117781035661964
23629,0.39434719089179154
4970,0.19154987272218396
12622,0.12127757965643134
8248,0.31904151657213575
24383,0.1225085247029835
2905,0.3236741074972829
20274,0.17970346373558027
12102,0.22671216074550107
6070,0.2144448747903836
12141,0.18243040768641663
3699,0.12436577635325989
29678,0.25448355084807306
1913,0.16895952405250367
6401,0.2776159133546169
4476,0.30361970822838613
23455,0.22861616334405782
29218,0.17143659841055114
8346,0.2959964667207603
26624,0.25721911725025737
26598,0.15804323506119403
10039,0.1984351440084783
3264,0.1959817501469447
10262,0.18008022401887153
16983,0.34606033106889056
4978,0.25696678087239205
11328,0.13884840956841626
28217,0.20792967120507816
20347,0.336738001103432
4230,0.16691613318469706
5219,0.12451362266582641
15845,0.1091743018503872
19913,0.07793275026743725
1428,0.16091462719182933
8122,0.3630037273424504
12794,0.1009421213689377
10147,0.28431096395632205
25768,0.13058072448515196
26730,0.26633607480109733
14500,0.2410865504807803
10439,0.09325743822580601
14564,0.25116886381126563
16383,0.21259726963390727
12948,0.17876228006460584
16405,0.0690976416610821
16384,0.3809143951493229
27166,0.09695682766165611
6798,0.19212225620701037
11388,0.14010721002141163
16954,0.29788533350783314
2042,0.14984609545582947
9404,0.2281872088530315
14051,0.21305321546070663
2908,0.23008650065805036
9200,0.21259804333241283
8740,0.3082098770048021
14411,0.35111889720589756
29288,0.24894175562348014
1661,0.34676548478054264
7319,0.25924811112674373
11789,0.20204054280604913
17307,0.22068498859939417
24754,0.22686037149523908
24338,0.1205349416068269
27317,0.1272532508984099
4982,0.19891085419015683
14771,0.17051382948244648
28422,0.2648602805118567
26900,0.18177628158572118
20087,0.13983834998467282
4985,0.18771173083966505
15282,0.17939372083755228
26495,0.1977823747057254
21582,0.21078084366478617
897,0.15148326941515503
1685,0.26049887261154764
16498,0.25023357239977356
16984,0.2574545470084095
11194,0.20499987840050812
9521,0.3079694007679893
1488,0.21227837522425635
22668,0.3826849401603828
25029,0.33072223746445795
9634,0.2616185201643295
22324,0.10287668382795645
10243,0.2861072100689146
21378,0.07714938073568732
15737,0.35915496231533367
25682,0.20375873065492897
8355,0.21020483010372742
6347,0.34974225199827436
14000,0.18373648175324475
11991,0.16347823022499272
5428,0.20691448416453345
17695,0.19328654865594547
24222,0.22247138802903493
5641,0.19542203849136022
12706,0.22011501874385506
5721,0.23696050517131967
22235,0.3080786155644791
12464,0.2950455841582707
25709,0.2121830347245554
18837,0.22740909524142744
17815,0.23939144162631795
3484,0.19076387553688168
17087,0.16578956173492132
15981,0.2051848104175107
27219,0.2906955764571773
17817,0.3308149126401455
21190,0.18437122257938876
3231,0.5014808568541065
2477,0.17651909973298446
27720,0.4273696730621587
24626,0.21045418019400047
9428,0.2225883763206069
15519,0.3494789830844339
27759,0.15362663994377537
7998,0.2885881232287439
7256,0.22378928559613512
645,0.15474711028068994
2508,0.1698433343327193
17732,0.11479683585211246
10354,0.19750890480943792
12739,0.11729127145417222
3474,0.2155782047166143
23598,0.10098920098493072
27975,0.10128029898337858
1228,0.2959702054851292
3800,0.2823665239423699
11623,0.13192961217551527
10206,0.22941565215146023
3659,0.1404764569238959
28295,0.2585537404129688
18554,0.13273348666972135
22256,0.23013931505314617
16012,0.16269713121399612
12418,0.35797221599329954
2562,0.3176341327053974
20242,0.13284071606158174
27943,0.3178256061945181
18073,0.08353724231079852
12557,0.3297265089329647
16339,0.2187444145596876
6563,0.1786064440226584
15294,0.14624091260081484
22257,0.07823067461917968
174,0.10746709750999577
14494,0.2783389213868278
20381,0.22048247935753693
25075,0.27051814724984036
17600,0.15810227926308745
17347,0.1927411173500476
23854,0.34366420775130413
2228,0.16532234715285488
19996,0.10087937868086742
2586,0.2991167118005764
29775,0.26643684873466944
26537,0.14182701270276715
5743,0.15195354913427844
23432,0.20172158289414116
9943,0.2784487916249384
17116,0.20911294970206282
10815,0.18847197861813345
12519,0.3864584105288278
8787,0.19977504866511983
10885,0.2825499826202289
14539,0.18340598835437888
13535,0.26128526915825834
21874,0.4251571487056934
4872,0.1158547887696723
22357,0.1637454811723666
19937,0.1670907124597738
19682,0.3958739764434497
11199,0.23806896345734224
8157,0.3407801635583004
20147,0.19921646250400282
1091,0.1976382240713443
11256,0.31225002754985964
12527,0.15104389307045
27116,0.18907475331452683
763,0.08709267325521568
3411,0.14208081319974525
18342,0.16275128531000557
6272,0.3679630366193666
7503,0.2517478696279188
11942,0.13379368057588809
27617,0.2026395780856987
16202,0.29131623615560365
7478,0.29397508216173496
17698,0.09267308340773991
2899,0.2583404678798032
1617,0.32813155588704546
22618,0.10436770451691593
20237,0.13191129952637343
21322,0.15789996603206943
14478,0.30529675424884656
27381,0.17292084300282856
21267,0.3909009856629983
10020,0.3938432100547153
24663,0.44441577786847536
8575,0.14778392670329588
21507,0.263636359069891
8365,0.18395591326799832
2959,0.17532385422081645
26274,0.2309122436720092
25181,0.25900686775624393
28002,0.1548492818780916
21694,0.2787898875511617
26188,0.2637901774968153
28018,0.16456364412235197
9768,0.26354723576951405
6290,0.20283680704439505
23339,0.28521460559678113
35,0.27534535200577054
8846,0.1151425767826616
24192,0.36229005758125776
10804,0.38207969673961684
18888,0.28209204997824877
22337,0.3904774028838788
15200,0.20922629874629237
3483,0.16345049890121235
10657,0.15456143417370033
21454,0.27648725551260617
2993,0.23773114763883144
3704,0.20004081836951645
5747,0.18855025762439892
29769,0.21701565838707762
551,0.11235468599866331
22666,0.10798717291309205
6175,0.2688411020497884
3403,0.29863670609223314
13518,0.12302600638776155
16127,0.24536945556578021
5035,0.28136679745804194
24659,0.3344493310005666
21164,0.2620096270352366
20423,0.34628244604423336
15210,0.3392266778340246
6112,0.16378531661819723
15231,0.21796748757729242
1792,0.29657597754701365
5648,0.34838336892888405
10155,0.14076108327048228
7913,0.29515926047855373
1279,0.32212510381768045
4520,0.1986787737186892
24783,0.17379043171372985
2849,0.30695605473145565
12210,0.21396784851582726
3470,0.33994694169618306
5655,0.16440288736847294
27913,0.14183210147560754
28054,0.119146804248261
28421,0.37736654848044954
19833,0.2793290990087061
24714,0.2590631980074649
14574,0.2910898183707737
23635,0.31291648189429705
424,0.12017296693207595
10005,0.19179174215842304
14929,0.3581585834473271
18241,0.09725106604415248
12341,0.37495644961506613
29407,0.1958800161403634
3247,0.17790422305597894
14148,0.28034279837720827
10576,0.19478055734487199
14972,0.36361128900978346
18697,0.2530838968768916
2944,0.269335423972962
20843,0.20986033557015915
27700,0.23283334462807376
7965,0.18090938282409863
11288,0.2043318140676254
7924,0.29196574086943
5713,0.2586249675184835
17977,0.14875311286216178
8440,0.24446336590911466
25047,0.17211505138839484
1247,0.1766067584208144
9116,0.1483876620052704
12750,0.20812035445016633
3848,0.21999548718825784
5788,0.14892068397675104
342,0.18633638790340268
17829,0.1703659377422003
20465,0.29702868568359786
7398,0.27825924530434254
8320,0.15652796786176115
9104,0.10734870381292345
11924,0.14455622879569305
12696,0.2954390355053698
4236,0.2503490832737531
1079,0.1455648677372354
17235,0.1358161051474413
23030,0.15773966049420807
2394,0.22531416478973548
12619,0.3180006431332453
26834,0.11866676318642748
25436,0.3127335018637284
1677,0.14119039212224538
5501,0.17609902882313097
20890,0.19774486385673484
7894,0.19985596496776872
8414,0.1269186008562085
3581,0.15784367896949245
10582,0.2851083173867829
10709,0.35472237617710667
9839,0.26491824409852294
26663,0.30293193889014325
2648,0.19660775759404817
23897,0.12567289037039212
20570,0.09395360563337404
15050,0.40651259902382825
15336,0.29139447453356765
27264,0.13875197020408508
20659,0.20122391196305137
3965,0.2921584832079328
1805,0.20200970308244287
14700,0.09261000393103777
22013,0.2124785667420507
24002,0.2437177402815605
21528,0.3035850441448632
21367,0.28185438225157966
23069,0.37813069163693214
19139,0.1292735294527124
3799,0.2638481614182052
14971,0.20666013032326153
6815,0.2379686917664694
12377,0.1871026339019936
3106,0.1787436195306089
8086,0.24552486688046155
26827,0.2916334850278862
14760,0.3754178801212125
23731,0.19521413011836503
28097,0.24436311043106915
27924,0.379643944011714
10573,0.09169694727072922
24157,0.2665445004104052
29612,0.08719740004349755
19561,0.12361370620968673
15002,0.10704814004774019
1340,0.16503344733075265
15063,0.1510450008336191
7901,0.4492404687769923
17960,0.18933352249301197
9092,0.2158228376972123
4144,0.13497927355086348
21437,0.141450454536005
25688,0.3980242539844419
12849,0.27852298248230456
14001,0.21085261743084383
17673,0.24881478638808438
26729,0.3216110456372673
8858,0.20344167012328956
9723,0.09155232382186015
27792,0.3815699074720925
1973,0.07693222635291869
7250,0.27349021490948455
18929,0.1354665059009274
10310,0.2942576004254318
5199,0.11262553124326655
22965,0.1404112906525234
19588,0.3298672869686701
6690,0.20366303091033805
9133,0.10510201806194175
13539,0.2328839424268679
10719,0.3770587220330059
18973,0.10839448911669951
23424,0.18792346679436872
4081,0.1868716171985387
26446,0.1618743890411189
14332,0.27891941657930336
25917,0.2738532279294722
10960,0.3577422512541393
8926,0.25974693528469184
1922,0.20343510317794
3209,0.10311789252414798
25890,0.15683393071472146
29431,0.30966380700554696
8592,0.23060308994605064
13119,0.2438999753433722
3746,0.3564209434265271
17355,0.16584288977425882
13619,0.155065874802586
13763,0.1957597813758052
14658,0.18913922164304506
500,0.23002546613958202
5200,0.23890685683388332
8286,0.12582315273982345
28413,0.21253991522279136
10526,0.3295899243460819
23797,0.15110861050894794
19818,0.3253104317825504
13641,0.3346866993041328
7,0.27293163213091015
22370,0.34856037490147035
97,0.2962643478860997
22368,0.19160621921678295
11496,0.33244931462784866
14637,0.33268685605545806
21791,0.16321530830657133
3586,0.13548983672450046
2112,0.19495193461446841
16000,0.23344684514173375
26795,0.22984455099587686
3695,0.1739215541403693
28117,0.1742957455898706
21814,0.2715476348467676
18621,0.37172670078928416
22200,0.1226565584463644
23261,0.15987013523799326
11457,0.18188219528102995
9531,0.12466765703265188
20222,0.33678699256334343
14650,0.27475592918851277
27749,0.3690466060425098
27654,0.4246816886775811
17067,0.13313383797688902
8363,0.27708150489078764
10024,0.3513356267576796
3379,0.2870087555923263
26349,0.23855148483575256
21033,0.23779834177554138
8275,0.1285028223649709
11538,0.17633402047516133
13317,0.31221530927388585
20388,0.29154507125053364
22047,0.30755415162279504
12782,0.22582140712434784
18904,0.26068711059991945
16712,0.31498793104968614
23590,0.3509253588337632
14726,0.24403815213495164
20959,0.46368651199008803
1669,0.21626167298420423
24759,0.208124005061841
4337,0.2765696661341275
15544,0.18926293534037714
24410,0.25476591633761214
10991,0.15645937244110414
12164,0.24693613968364653
4411,0.3090364361016533
2859,0.17954845474669023
10578,0.19756021378840927
25786,0.43604045454983353
463,0.1999803328054045
6225,0.2263100689226778
9575,0.18382299127399437
14984,0.24784735461466428
18398,0.1798264024554079
5763,0.3095922641358343
18606,0.12444103346299873
10773,0.29051122427415577
8526,0.13375954872955828
21372,0.3074902037841782
24541,0.1564711542819583
25628,0.45308272416020223
29903,0.24941852470664036
8687,0.1407956465292396
4283,0.18027310045240255
22836,0.3092407167254165
16478,0.22803751065485428
17589,0.18538501662918777
7733,0.2992940317551898
17598,0.18145459509785106
26014,0.18961245409899952
20496,0.342187415291162
7404,0.18037499235590015
11888,0.24632852663078567
20101,0.23424613920491918
17547,0.13089739535998265
2347,0.364335609602093
22578,0.3480862186021788
27870,0.34455744815566886
21041,0.13131050173331632
12644,0.2097485399003348
21286,0.1397850198223471
16690,0.22541201402900074
27350,0.41730761937334593
14559,0.1354367364773998
5437,0.37754604079739146
25615,0.2654019788936205
16089,0.1750135005349795
28781,0.32135850300484003
10534,0.39395653432185623
15545,0.17695635853298605
8778,0.14435143690302607
18098,0.23279197066194995
6426,0.17807654146427634
20236,0.17919182657803875
16783,0.36084862612880647
25355,0.18255697573926338
2975,0.24870898303280237
879,0.2514873617672813
4757,0.20854079256800176
13978,0.3478057269554985
5557,0.19850150115810494
1289,0.22542205715534874
23709,0.28212126339909144
5872,0.22164053947389917
28746,0.18828591267525008
6715,0.12448913256588971
13212,0.2936690690506999
9316,0.2425988686909626
23965,0.38357349573382193
15416,0.19846359661276966
346,0.3195842983717942
10613,0.30856221595075917
29486,0.13827592566451818
23504,0.27115075609913075
13708,0.27905207034698676
16172,0.1281790828601335
26860,0.18133641898626995
9949,0.24385013095337635
11975,0.32195476344061885
10290,0.2722802260495395
15412,0.254903333866141
2321,0.14909932310418564
16996,0.41052724172821253
12770,0.2465014946818004
4458,0.2522399675167967
21828,0.40761156694625306
27348,0.22573489290325913
25113,0.1339746406751269
27684,0.30521812274958077
10399,0.20118303093448536
29430,0.10839062887153217
23372,0.1308730077794355
574,0.25229389199388896
24938,0.18645903931990643
7175,0.34260464273190455
19058,0.31400349030641633
17715,0.1558179049764567
18656,0.1759187846965562
16309,0.18832242908238492
15403,0.16611014592186618
21081,0.30523684464102346
27103,0.23577993298122846
11136,0.09636305633575341
2603,0.2941090311054616
4179,0.18209628260229405
19678,0.2522857541975335
24010,0.13300425584027467
19162,0.3417101185083669
22995,0.1643592550691728
15982,0.31214537626604844
24628,0.3144830947997687
18876,0.29143562473043955
9540,0.15004515793185336
2820,0.341879371951058
28497,0.31488544934452
7726,0.27216553114423164
24507,0.15924706334614563
29509,0.2512231016633487
1451,0.19684084972600105
12340,0.1935960395264465
20269,0.20927780658255485
398,0.1098195847153344
4868,0.16353217593070046
4745,0.2209330455855944
2241,0.13879810790243508
8675,0.21797534088364534
9888,0.17163710813597466
9243,0.20935241393240117
16144,0.08853757716588638
29112,0.21376012085097354
7443,0.2983006461355426
6907,0.3206110103094833
6523,0.33505969749416875
29405,0.10213841073923366
16613,0.25452118250347466
14993,0.2487761264815084
24361,0.2310838325273577
19794,0.1731195626613276
12586,0.24076565815201723
21606,0.10320851045525084
22797,0.2992101068929095
19287,0.23914652690471247
8352,0.1788745782005871
93,0.2828983158754096
13039,0.11359087984525795
11873,0.13959576160186687
17386,0.21749789815290366
11734,0.1381006189516029
24315,0.22798206052817926
23678,0.10713672608009732
16967,0.25276193975444705
2731,0.22768595966168204
11223,0.25928316580033883
1484,0.22218074170727084
24134,0.37952256315055
27254,0.19627899206967453
26552,0.16389386195371397
5983,0.1507117523279849
13102,0.2587021447141088
21111,0.25446929800010065
22744,0.10419170576665562
9294,0.41412014722853535
6910,0.22070175049568896
27273,0.15392936203917046
7043,0.2738790324016842
6629,0.2249827729507461
27597,0.1558602765019625
18368,0.19752895142002297
20490,0.22648053171496377
29690,0.2616933089053829
11307,0.1423226931372656
24179,0.0920852679900752
7365,0.12888460356838338
