claim_number,fraud_probs
7568,0.5200389262337793
3508,0.49845426429783657
8835,0.6644509526618393
18785,0.20249053806946096
29858,0.5718848137230933
23588,0.5189312193339964
28268,0.3219139885739272
5845,0.10493650263822392
26477,0.8065854376760472
24199,0.4792007162451341
28882,0.5637107308272464
4846,0.5438603668850306
4986,0.26095574950587996
23400,0.4542375230394217
25570,0.37057256283555134
20263,0.2531158846650368
20857,0.5778572361970604
26823,0.24040541319538639
9318,0.6527919300580088
25507,0.1346650871957928
14848,0.5960875235044636
7843,0.5453116815517227
28648,0.5636973781027654
29985,0.4242893167224214
13049,0.6229028793872429
25100,0.6506868148523731
14857,0.16383066349064615
25014,0.40971237295023294
10740,0.5701425495191971
16095,0.46906150531116475
2209,0.5066712831329776
18841,0.2831074931550862
28273,0.6990553149111944
22373,0.48578219384981924
2267,0.13410729469574473
5227,0.47012248153138964
28302,0.4212778713738854
21579,0.3443017602756163
20123,0.49507378461267315
17893,0.2458757786212677
20928,0.4390638487448239
13023,0.4738183502040164
20737,0.5172854672946742
27367,0.4617228644056053
11741,0.11761332672287553
6548,0.48876602411896286
3283,0.05768834806663481
15615,0.04516299691505086
23662,0.12156484408850395
2277,0.28974939651700654
26051,0.496218301328854
12355,0.5511403956077823
16486,0.39993422387533484
19536,0.7015992847250158
18674,0.18494952205478157
8697,0.1242383863070677
22565,0.38794953210468214
16380,0.668320641122911
25295,0.4159458153973712
28681,0.4701605903987557
24992,0.7348114285429803
29670,0.5491743530404809
5837,0.5176372872197914
10236,0.2886641504599467
22825,0.6027558014516885
280,0.6808801008755586
22377,0.1651935503567416
25274,0.4200465967401231
5161,0.3668952198381072
29753,0.5463719113399993
3691,0.5914584733281683
5916,0.2564202723329514
11579,0.3104943994266681
18079,0.5069975169565607
19537,0.3015394332315967
26024,0.5385155422543569
29720,0.5012971657426091
21740,0.11670223021474313
25744,0.5746971448360295
20553,0.597688949915163
11703,0.34024305868855614
11515,0.10529818472254042
9007,0.6812156189124237
11743,0.5165559639392413
28262,0.5411241777283876
16470,0.40580086724520703
13677,0.2667338781624479
20164,0.4329462118233069
16786,0.3652601504963221
29323,0.3318664963340344
15694,0.5808435453031469
17336,0.35702124850910744
3736,0.6821238231961072
25485,0.33799787673814663
3644,0.170248042921251
7199,0.4475967772543948
25366,0.3557262357804156
24937,0.619065562741506
21306,0.3528553595520461
29366,0.4210012637155601
21524,0.3475968861036863
21719,0.5727643467323164
1838,0.2924679833069427
29916,0.21927111819909723
10985,0.13070924191085606
9304,0.13893221785682144
12800,0.5426656848721765
1458,0.31415708221569955
1093,0.4056073562462924
4150,0.4059484122094508
11009,0.6962696893838475
27069,0.24885034352738913
9190,0.08871874860832146
4933,0.13271629926528555
14466,0.3105620935847342
4557,0.19693310820237125
11489,0.6214116370450757
12075,0.6133898473775465
25102,0.6849745021976584
16798,0.451500652656032
20071,0.2678226924515067
14419,0.5104554638175759
28246,0.7174542405682665
25390,0.41646889267538467
24997,0.32516863898980936
17279,0.6297958872200465
6482,0.2778623480739825
8021,0.7244921357554496
9101,0.5036481609805465
17477,0.5028441171192479
8590,0.4740687769813916
29162,0.5837741786822066
24516,0.3596097107232178
27275,0.3133487128441657
23873,0.2842242345422338
29364,0.6067753528802813
1504,0.48449086527889207
9937,0.39195800774088985
10940,0.7496999835973076
20295,0.2410120229994434
3950,0.748222812419321
6439,0.5280835353538107
13620,0.6726044064981682
14304,0.5274043254559517
22094,0.37319152115485954
15949,0.2939558036858641
28190,0.24816680863750812
13065,0.2070675486664621
13251,0.5101061731386785
29167,0.510155763583248
7744,0.2552433416163014
26227,0.3774356961794607
7756,0.5004625754663933
1413,0.46397578013845775
6529,0.3239939217077758
1123,0.3165512375883467
16334,0.7294013299842969
5246,0.5117977008390485
12153,0.5542296525518589
19641,0.4284781123413291
25208,0.5469996919508885
9434,0.27114986044699363
7469,0.6008141826927925
29012,0.5453188789882892
11032,0.09179987462548266
29443,0.47639612550986943
7294,0.1694402010198767
12972,0.48528990852477333
5347,0.20488112469015798
14471,0.3421750990478312
28812,0.5218489732399191
15963,0.4606370639981339
24275,0.15413703939545453
21150,0.5520144850942297
10864,0.32775065707034
17755,0.1396018031814707
4485,0.5198752553816466
10561,0.6649762627012473
24578,0.6852323856188478
20327,0.27765430008709296
21717,0.3541482474290646
10599,0.6306772503851458
1434,0.49321503737899813
5861,0.465381705359399
12427,0.10542926091366714
10981,0.29629167209693974
22045,0.3182745880734148
27831,0.42636213792042454
23078,0.42951820315211603
26377,0.286387096361217
10407,0.3594145284083636
23491,0.5023158665596896
19567,0.10685232460912919
11473,0.2765297923197574
12064,0.6946422774798001
8932,0.5054128198271454
10969,0.36544294305887365
27756,0.6712782148420023
26848,0.32598030567022807
1611,0.1167416615559412
29237,0.5988645325450027
16267,0.16164408801626512
12394,0.6138926357339078
26840,0.583742038484507
2768,0.4936433731086464
12777,0.7948521133036524
23177,0.43481594640544136
217,0.13142174078471636
24877,0.47386016509464185
6166,0.47902014271721266
3902,0.47561536357573636
21232,0.5533579228621057
24637,0.5186913763865598
10000,0.3314658813058667
14798,0.3673643223434741
6088,0.6439877385464039
14460,0.33527529460102434
2857,0.595800002966686
18218,0.6880972125650148
17042,0.2866426823047647
12415,0.39672134951770777
9673,0.45281793145052696
517,0.6154567966352609
11624,0.7155125998687478
8282,0.7867773564545687
20257,0.6729882037533012
12079,0.4555658719441144
17735,0.36048820546198834
2158,0.5938547895484352
28082,0.24170290462612276
10727,0.31696183346360074
29031,0.3324717385208634
3097,0.6777256379635552
22754,0.6868423543909131
3109,0.4918785890595635
10277,0.5423275425619475
21882,0.5999267322128999
6428,0.7496677436401061
9253,0.2568864853335117
2407,0.45885173316921507
25039,0.5616216031281037
14643,0.3095784569309357
24744,0.08466788799916831
18525,0.4903611276893532
13421,0.5002399296474185
3399,0.5188181410724788
8944,0.6240455088403453
27173,0.17898070719413053
6940,0.456928911925605
27316,0.378607286672681
28315,0.5608092218044926
27775,0.6335534006545703
9817,0.6593881805941727
16140,0.4916711187898845
9419,0.3618852170669634
12316,0.41070889144683803
2519,0.39661297537894036
29752,0.5709252048551797
16602,0.6125982601139996
17593,0.6093387157704571
5101,0.18088714310908954
9843,0.48786565001414123
17188,0.2887031135297146
7278,0.6105788041660508
18773,0.6719334048468885
10079,0.21241358617135986
21771,0.5569410000121026
26444,0.4125612169812311
9893,0.5673291978238779
6329,0.17043772358748296
10046,0.5760806395720747
26120,0.7228193272762711
14330,0.6951460773623082
26756,0.5875496284380739
11847,0.2367898041705113
16587,0.6245434645161871
17551,0.2592684594240334
21265,0.6236930001029684
15092,0.5311782915878971
23481,0.16595079307987118
18394,0.5286323626756267
22277,0.4007467512250066
10400,0.4360851662628372
8165,0.6158052185013254
22501,0.6284452357936023
10884,0.50332997768235
23087,0.41795735915759796
24673,0.46490193223483944
13721,0.48912660810714675
17847,0.5102253743183722
3383,0.2538193701410887
9846,0.5346814765235848
18833,0.6313861345345854
19341,0.5474194842779635
7340,0.29225054117014315
14369,0.5826470304663492
14660,0.5632997008745375
429,0.16279392507537693
16205,0.5355003835097565
17508,0.37498864382718333
625,0.4845469946411461
28356,0.34638413996407963
17171,0.25564831410846545
1139,0.6625157070907627
17664,0.370752756072369
24512,0.14935498677779102
19543,0.4344287315738192
4409,0.11647478948268704
17121,0.6917963858940123
10353,0.5144554083625158
29597,0.7154124520184147
9478,0.7518455979550008
10300,0.1889023685989587
2886,0.8293718382208605
18418,0.5894477314999096
7501,0.3355162259278211
2684,0.5878629812599899
23494,0.6116450896004227
17173,0.5932587429661672
22925,0.6192523521182971
9899,0.5982684183585847
6217,0.5826997285478767
20720,0.30090854684422064
7979,0.20821129973359262
11406,0.5216728982267987
5552,0.1317622511864731
739,0.4296589094224944
28718,0.19646698776299312
10747,0.2541905331317601
27646,0.2875030940466776
7072,0.5038287139643862
1711,0.2666478881001989
3509,0.35563324676816876
23163,0.4042248317398158
29050,0.3434971880344313
13805,0.6003457671799247
13493,0.2533255847781407
18341,0.21135502689237148
12052,0.175457503041283
15956,0.45485895150277117
18004,0.32674478009997887
7780,0.5488764264226129
9004,0.6657469590437864
15747,0.17258180410517762
25482,0.6093139943972388
734,0.6292666159627341
14199,0.5952483703548812
21907,0.732009760496085
21045,0.4989751888719337
15821,0.6178507300659569
18843,0.2440352896390475
20245,0.5198505038965211
8204,0.8190522189839162
28967,0.45710438729564684
10587,0.4842242380670273
19592,0.5516934293328067
20200,0.36375771574751126
18897,0.32388392477470795
23629,0.7264782218472419
4970,0.41101074127760545
12622,0.2581061858552287
8248,0.6661116041594033
24383,0.12684118040191378
2905,0.6622186995387829
20274,0.31408104388541125
12102,0.49192131151195284
6070,0.4413206180334788
12141,0.2863139014341433
3699,0.19777208345290556
29678,0.5003085452783895
1913,0.3738238358506639
6401,0.5001485074905102
4476,0.6862812096417116
23455,0.488173682895604
29218,0.3407972115261091
8346,0.585858434944063
26624,0.5519899615222493
26598,0.3223928449063441
10039,0.3777367590833265
3264,0.46699003338666073
10262,0.407278596328107
16983,0.6826126791785857
4978,0.5344596330026901
11328,0.23701611852666
28217,0.4665306816406785
20347,0.7097662912094875
4230,0.39164321365719423
5219,0.297955410544572
15845,0.12834011127000233
19913,0.050547669920691415
1428,0.3852740587997773
8122,0.7034219675425766
12794,0.16129554156503995
10147,0.5559516246319873
25768,0.22453346415292214
26730,0.5872262086982217
14500,0.5151417007485575
10439,0.11835552368432707
14564,0.5248046895015589
16383,0.47211384666631045
12948,0.331837440571593
16405,0.06032031734759029
16384,0.731502596331733
27166,0.11442818013402309
6798,0.4367065638341354
11388,0.2144441629976898
16954,0.6130323610655748
2042,0.32632632904988423
9404,0.593820322657009
14051,0.4448848174167269
2908,0.5126317851961706
9200,0.4995303801921821
8740,0.5721680943508197
14411,0.7211435882067742
29288,0.5052698013597058
1661,0.7356383222789343
7319,0.5732810369040431
11789,0.44749832118300104
17307,0.5434884587529762
24754,0.46698063283960345
24338,0.16874002564100027
27317,0.14278472219302574
4982,0.35646760816992296
14771,0.36053132869208604
28422,0.5881572622984041
26900,0.31447079135398565
20087,0.30524746964127325
4985,0.3799789244199743
15282,0.406146376103922
26495,0.44727641127627465
21582,0.4094101061858179
897,0.26642925277586965
1685,0.5570370393582034
16498,0.5710938639968248
16984,0.5159996376981388
11194,0.37305064766268303
9521,0.5631371647619152
1488,0.3783610087807986
22668,0.7114169340434745
25029,0.6550646371807753
9634,0.5495417670323606
22324,0.10701437116000874
10243,0.6056056420013993
21378,0.07716390931549279
15737,0.6333814300354629
25682,0.4027146448963279
8355,0.4202311566528145
6347,0.6652889657466489
14000,0.450290536930138
11991,0.3649442669534052
5428,0.5411564640491777
17695,0.340621307012522
24222,0.48063365984392165
5641,0.4511119349328835
12706,0.4600124274863823
5721,0.5610422256362855
22235,0.6059452792532868
12464,0.6612021930188597
25709,0.557081058023027
18837,0.4464779905900681
17815,0.4479614767388852
3484,0.40016362175184694
17087,0.3460643345069692
15981,0.4981682894862298
27219,0.6723753246507397
17817,0.6274555643634868
21190,0.32415193446741325
3231,0.8281395854179567
2477,0.378935713207861
27720,0.7565661568868565
24626,0.5080080963821222
9428,0.42933114615466855
15519,0.6580335733250942
27759,0.3011726610819741
7998,0.533173273530207
7256,0.4873782799510873
645,0.30561482932960526
2508,0.29319747879662683
17732,0.2045721726557203
10354,0.42831531341438617
12739,0.18690371255001398
3474,0.5129779577783694
23598,0.12210832873457116
27975,0.08410693527833608
1228,0.5644958680623658
3800,0.5671325844470352
11623,0.21581759525503327
10206,0.4448542392139325
3659,0.2899227929772926
28295,0.4917749415600875
18554,0.22047916558460373
22256,0.47286433457760974
16012,0.33450723671254934
12418,0.6755729125070988
2562,0.6467140170987274
20242,0.25771807805860697
27943,0.6073244345045972
18073,0.10732277548643994
12557,0.6481192623755183
16339,0.45072151748897155
6563,0.3439569226684645
15294,0.32638805546016486
22257,0.07856934139936239
174,0.18757861527519343
14494,0.5638037035101152
20381,0.4500191843444782
25075,0.5981308061061443
17600,0.34347081214804226
17347,0.47041214605266635
23854,0.662668712843413
2228,0.3569973879095424
19996,0.1449273393810781
2586,0.5904774221581469
29775,0.5869321244248349
26537,0.297336989897078
5743,0.2614140744253607
23432,0.3874913589958556
9943,0.5479169669770846
17116,0.40730413366599183
10815,0.4125088522923212
12519,0.7516235046612436
8787,0.39366112748310067
10885,0.5228871473523882
14539,0.4056408827922599
13535,0.49578672662949164
21874,0.759640018180054
4872,0.11531518902932725
22357,0.31185084222738924
19937,0.2871922493997502
19682,0.7126955310639763
11199,0.5874070597790376
8157,0.6694128881336421
20147,0.4201898798227548
1091,0.36722990591630206
11256,0.5811182501378288
12527,0.2945628802398673
27116,0.3827187896509012
763,0.10385834579101436
3411,0.3404620703329171
18342,0.3936294618025732
6272,0.7150875665521528
7503,0.5669763172077997
11942,0.1847655221116442
27617,0.36680286736508205
16202,0.6139328648640612
7478,0.5633392828362436
17698,0.13223896052824274
2899,0.5952254126453045
1617,0.6167644643996401
22618,0.09252393698444829
20237,0.21207922802278403
21322,0.3678365565763065
14478,0.5265039633079165
27381,0.35392401517927297
21267,0.6928401653130336
10020,0.7375709439161668
24663,0.7257466474109199
8575,0.2810734051202786
21507,0.5859025972923464
8365,0.3850368422681577
2959,0.3146452976538606
26274,0.5116795971008697
25181,0.5465457568441108
28002,0.3384127352124089
21694,0.5417094585716454
26188,0.5973306594849118
28018,0.32112793148069513
9768,0.5276586599151238
6290,0.4237422865868946
23339,0.6091162747586741
35,0.5784123415061978
8846,0.12223488978125807
24192,0.6815685595538793
10804,0.7498944267196346
18888,0.610916878133242
22337,0.7657685900938282
15200,0.5728613417693936
3483,0.33067112478702604
10657,0.3554510140702468
21454,0.5800286793106559
2993,0.5245136271342242
3704,0.44638531590017305
5747,0.484270548567684
29769,0.4452481957958777
551,0.11461636564729916
22666,0.1520115079789252
6175,0.5737834283729537
3403,0.5919664608555437
13518,0.1594215001612554
16127,0.47416559658468804
5035,0.5900756720080855
24659,0.6849712870029844
21164,0.5104897656584317
20423,0.6132526953023403
15210,0.675358239370431
6112,0.3589474564623717
15231,0.4581734731646102
1792,0.6239389680301038
5648,0.6467298677960831
10155,0.2647299134025867
7913,0.6053710539893247
1279,0.6382039949581249
4520,0.41644607231535524
24783,0.3114493269222154
2849,0.5582350638528679
12210,0.4736459414750301
3470,0.6721384144736077
5655,0.34787902130152715
27913,0.30641762210015516
28054,0.18921244888491243
28421,0.7520060917661001
19833,0.5702017363062563
24714,0.496904985488939
14574,0.5635033266092723
23635,0.5978129235280149
424,0.2156092144519067
10005,0.4294899716416302
14929,0.6498613517742824
18241,0.15008844155639184
12341,0.7197930626358073
29407,0.37399606081006176
3247,0.41940039406994156
14148,0.5717420566011163
10576,0.40853364819439275
14972,0.731622195431114
18697,0.536741662365859
2944,0.5105157816200967
20843,0.43282765927564987
27700,0.5035292027182272
7965,0.33456768090185085
11288,0.44628735997909674
7924,0.6082262256408004
5713,0.5371899481904462
17977,0.2976816019901819
8440,0.47237125888620407
25047,0.36962714796196994
1247,0.44108872110846076
9116,0.35947596463675646
12750,0.4353858923295905
3848,0.4173707501773343
5788,0.3258040277313859
342,0.3709448218214927
17829,0.41447996561667494
20465,0.6180339049198116
7398,0.5533047865148543
8320,0.3374484107157514
9104,0.1013497459333678
11924,0.29896053886258983
12696,0.6253110122849157
4236,0.46228209292751093
1079,0.2613651560210407
17235,0.304305049713233
23030,0.3752789184740393
2394,0.4707466661232658
12619,0.6221752982791153
26834,0.20897265205944957
25436,0.6985694525881379
1677,0.3247393519997887
5501,0.3164619187465304
20890,0.42001979531899253
7894,0.4319772104934276
8414,0.27182668946413424
3581,0.2639180793494974
10582,0.5516014232411948
10709,0.6688582505306625
9839,0.5527492924105487
26663,0.6516484150383132
2648,0.423648794694503
23897,0.27746187370051195
20570,0.14552723649082108
15050,0.7910446540155865
15336,0.6428330299959537
27264,0.2466905771773638
20659,0.4237382001649423
3965,0.576811167245356
1805,0.3664038427464271
14700,0.058815406991427
22013,0.42685176238371225
24002,0.5283247009274639
21528,0.6028571239792192
21367,0.6089291001800039
23069,0.720990103380849
19139,0.2811846782985965
3799,0.5761206906193914
14971,0.49689178104837384
6815,0.529670425397373
12377,0.49450831568832687
3106,0.40650383068622736
8086,0.4927000311778733
26827,0.5241720240221166
14760,0.7944306051814991
23731,0.40606297437081273
28097,0.5508551640021764
27924,0.7914059858396774
10573,0.07048654492888726
24157,0.5330181765416416
29612,0.08706047213439279
19561,0.23333035217341996
15002,0.17344424465202163
1340,0.3401106834357366
15063,0.3270668415680271
7901,0.8433712798903519
17960,0.32587228353003683
9092,0.4288905633337722
4144,0.264501926065592
21437,0.28957135084228475
25688,0.6828030305779754
12849,0.5984765816154373
14001,0.45389615125459326
17673,0.5333461804256857
26729,0.6669213960994071
8858,0.379950562405116
9723,0.08504052673134274
27792,0.6991092397584258
1973,0.07125364761882973
7250,0.5285181725670351
18929,0.23187788216737282
10310,0.6380208271030746
5199,0.2343710340442781
22965,0.324901623153106
19588,0.7076859048171409
6690,0.40748285627736147
9133,0.14172996887872438
13539,0.5374548461588237
10719,0.7112390575591424
18973,0.1414938680279056
23424,0.388707507365023
4081,0.32309046294627486
26446,0.317727804196519
14332,0.5970195558554552
25917,0.5741163624139437
10960,0.70059665531608
8926,0.5163984152560366
1922,0.44124355682189254
3209,0.18982330374109085
25890,0.3121399969159689
29431,0.621736856295258
8592,0.46272477545460866
13119,0.512847190104924
3746,0.6677863864885601
17355,0.3220519494888419
13619,0.26140706333221525
13763,0.42216796617496566
14658,0.42841333393347325
500,0.5312749646086797
5200,0.4630459383908402
8286,0.20610441984739342
28413,0.4675615508806802
10526,0.6373407637583703
23797,0.344912972156034
19818,0.6992464163916489
13641,0.6759419733346363
7,0.6133602966357485
22370,0.6844242308973147
97,0.5935274983549909
22368,0.3847900771111981
11496,0.6548849104288714
14637,0.6623776794503892
21791,0.4152464257221344
3586,0.19434737841577882
2112,0.3702255792978284
16000,0.49591050364408334
26795,0.43175041276548665
3695,0.44862067682213647
28117,0.3361139539827988
21814,0.600659867501018
18621,0.7229265564359091
22200,0.20064553293907422
23261,0.27239597388461456
11457,0.4281153912655714
9531,0.19532097065594384
20222,0.6260007316781009
14650,0.6194945527874446
27749,0.7074608701286201
27654,0.7679859330059406
17067,0.18441653106905362
8363,0.5515704961358081
10024,0.6757488861387735
3379,0.6205712069521658
26349,0.47765219954579197
21033,0.4967394528765535
8275,0.2511828130244661
11538,0.42190941681965255
13317,0.6606268302951701
20388,0.6201197008167862
22047,0.5569245469803291
12782,0.4119715181041335
18904,0.5634595394502375
16712,0.6092687142550189
23590,0.6505842090859649
14726,0.4666619468704648
20959,0.8469131934790106
1669,0.451806888431301
24759,0.5251676263580818
4337,0.6121670621395932
15544,0.45197392570516204
24410,0.5539431727742086
10991,0.32881079717717404
12164,0.505626101441057
4411,0.6751597285819424
2859,0.3410503503985433
10578,0.4551968529768698
25786,0.7492868638937304
463,0.4562895579121419
6225,0.45105194362049045
9575,0.3733839431492326
14984,0.5273992460130653
18398,0.34965332847661684
5763,0.6320081227085381
18606,0.27848561712977904
10773,0.5749232178039396
8526,0.2717396421892088
21372,0.6335911330390743
24541,0.3182719971137612
25628,0.7805333543223842
29903,0.4973643437050989
8687,0.1907584037397814
4283,0.3795821917261
22836,0.6160792993449336
16478,0.4964645357824298
17589,0.3853809417487916
7733,0.5377746100031761
17598,0.40254511795137543
26014,0.35532892909967345
20496,0.7101997808695695
7404,0.36552707229165604
11888,0.5452121276240132
20101,0.5074968214536087
17547,0.23530654216275765
2347,0.7140629496184878
22578,0.7144750219762972
27870,0.5789491039070884
21041,0.19605977232285798
12644,0.4194591540161122
21286,0.236426023589988
16690,0.5837566552671349
27350,0.7000862729614237
14559,0.2876809751245058
5437,0.700048368615648
25615,0.5606647773460344
16089,0.2763505884788559
28781,0.6512601329477982
10534,0.7430000806570415
15545,0.3433598441835829
8778,0.24745919116991363
18098,0.4135820685646337
6426,0.40066614567687103
20236,0.29859627172879005
16783,0.6313997868288789
25355,0.37100205250824336
2975,0.5947319803230215
879,0.5218798473490998
4757,0.44966102954987813
13978,0.620408104479915
5557,0.4101860974580781
1289,0.44147755348759893
23709,0.5707611539869801
5872,0.5070908299521695
28746,0.4194759670670799
6715,0.21831457232326196
13212,0.6367066745474522
9316,0.502082422462731
23965,0.7242963700054431
15416,0.45009892556978015
346,0.5622563459177009
10613,0.6220106850457631
29486,0.25924430543639476
23504,0.5720626723551973
13708,0.576308309682233
16172,0.24226816484393027
26860,0.4446055466923218
9949,0.506480202167676
11975,0.6719817889914645
10290,0.5564519203227509
15412,0.5706057324423035
2321,0.30304897285950155
16996,0.7560496221994846
12770,0.45295280311010444
4458,0.47834829690735675
21828,0.785354596606586
27348,0.5206716695678303
25113,0.23306082809345363
27684,0.6485298057096984
10399,0.47003899397791277
29430,0.10429349893668102
23372,0.31467776549539483
574,0.5772596686785832
24938,0.3963545413186126
7175,0.6662777458702511
19058,0.7003575895449172
17715,0.25916381742455086
18656,0.35814535914011714
16309,0.4503863527849174
15403,0.3258477883157549
21081,0.5487361471559845
27103,0.44634075600995426
11136,0.1490343428941891
2603,0.6117612267008885
4179,0.3926759614722667
19678,0.49866998980969857
24010,0.21959311314310032
19162,0.676229779120483
22995,0.2934176617152506
15982,0.5876583270800229
24628,0.617603581863377
18876,0.5295880090060403
9540,0.3532402971438723
2820,0.7082560831682823
28497,0.6030993911578714
7726,0.5014328882301464
24507,0.26615236028137457
29509,0.5357158703187714
1451,0.42815797505344094
12340,0.4475638680110647
20269,0.4978103518730916
398,0.21819104566199185
4868,0.3253033114841255
4745,0.46256024846909893
2241,0.26745479692335333
8675,0.42791619435561506
9888,0.35493478264909095
9243,0.4318725657357046
16144,0.0823708510407405
29112,0.5283574895685876
7443,0.640725620869284
6907,0.5873523565321153
6523,0.6250274717261484
29405,0.15124354073109922
16613,0.5219207158743798
14993,0.605277552901478
24361,0.4510129020068933
19794,0.34163252732127547
12586,0.509115764728779
21606,0.11797097486578574
22797,0.5988158438839362
19287,0.4551997617893318
8352,0.4059734950428887
93,0.6228790590125679
13039,0.19090743919300596
11873,0.22798108959618107
17386,0.48750467785831625
11734,0.2264946706373387
24315,0.4790570073492102
23678,0.11750284588358081
16967,0.47252786601571223
2731,0.4562931976081154
11223,0.5111940733476303
1484,0.5030776935967336
24134,0.7480334326612355
27254,0.44908848664759643
26552,0.3210325619962168
5983,0.3985406520581888
13102,0.49366489201963465
21111,0.5018212968371428
22744,0.10395174903103774
9294,0.7345352997614574
6910,0.44275469859196076
27273,0.1635864968426592
7043,0.593376912003206
6629,0.5011778706690382
27597,0.3203020855973463
18368,0.42013689765213413
20490,0.5414396054199547
29690,0.5597216347172083
11307,0.32765011744109
24179,0.1169819914522214
7365,0.2698966984365182
28702,0.37314644135185737
26690,0.41733498929878216
15957,0.4125880581161902
18110,0.3608387015189722
24014,0.06791046303646325
