age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
44,1,1.0,94,55185,1,1,0,1,1.0,94,1,2763.6,13,15000.0,47038.22837,5,2,2,0,6,2016,7,1,15948,-4,1,0,0,0,0,0,4,2,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,0,0.07692307692307693,working_age
26,1,0.0,75,81517,0,0,1,3,0.0,7,0,518.51,1,56268.68839455493,11140.48939,5,2,1,1,5,2016,9,1,14978,-4,1,0,0,0,0,0,4,3,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,0,3.0,working_age
33,1,1.0,70,102390,1,1,0,4,0.0,8,0,0.0,1,22788.73205329159,24767.51112,3,1,0,1,3,2015,1,6,14475,3,0,0,0,0,0,0,0,5,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,True,0,4.0,working_age
51,1,1.0,59,82762,1,0,1,2,1.0,50,1,7538.46,2,71889.86174506065,12700.1718,5,2,0,0,0,2015,3,1,28695,-4,1,0,0,0,0,0,1,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,1.0,working_age
47,0,1.0,93,86305,0,1,0,2,0.0,23,1,0.0,1,25670.52789456117,16055.76549,0,1,0,0,2,2015,2,4,14055,4,0,0,0,1,1,0,2,5,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,0,2.0,working_age
50,1,1.0,76,65272,0,1,1,0,0.0,50,0,6279.59,1,15000.0,25252.54268,3,1,2,2,1,2016,12,6,26546,3,0,0,1,1,1,0,0,4,STANDARD,PA,40956.0,85600.0,4641.0,5391.0,573.0,10340.0,0,0,0.13912075681691705,2.2279681103210516,2.0900478562359606,5.549795707893495,1,1,True,1,0.0,working_age
35,1,1.0,73,96461,1,1,0,0,0.0,94,1,313.49,3,74417.77272841518,38954.45248,2,2,0,1,4,2016,7,5,14981,3,0,0,0,0,0,0,2,2,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
44,1,0.0,66,94544,1,0,1,5,0.0,0,0,1471.89,10,43989.08658063714,6940.21776,6,1,1,2,5,2015,4,2,17637,-4,1,0,0,1,1,0,2,0,STANDARD,PA,42742.0,121100.0,985.0,1053.0,1529.0,2201.0,0,0,0.06457739791073125,2.234517766497462,2.8332787422207666,6.528343765574689,2,0,True,0,0.5,working_age
57,1,0.0,59,77041,0,1,0,0,0.0,0,1,0.0,3,15000.0,18666.89219,0,0,0,2,1,2016,5,4,3932,4,0,0,0,0,0,0,2,1,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
32,0,1.0,97,121286,1,1,1,11,0.0,50,0,0.0,3,15000.0,17419.62704,0,2,0,0,1,2015,9,4,8388,4,0,0,0,0,0,0,1,3,STANDARD,CO,,,,,,,1,0,,,,,1,0,False,0,3.6666666666666665,working_age
41,1,0.0,61,85219,1,0,0,1,1.0,50,1,0.0,7,56052.84537630896,18856.0991,0,2,0,1,6,2016,6,4,8029,4,0,0,0,1,0,0,1,1,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,0,0.14285714285714285,working_age
76,1,1.0,55,114034,0,1,0,11,0.0,100,1,1148.54,11,43491.16264,17257.28247,2,1,2,2,2,2015,4,5,9483,3,0,0,0,1,1,0,0,0,STANDARD,AZ,32109.0,109100.0,19676.0,23282.0,5364.0,56145.0,0,0,0.1548836010652006,2.853476316324456,3.3978012395278583,7.538927233310161,0,0,True,0,1.0,elderly
45,0,1.0,84,56386,0,0,0,14,0.0,80,1,2425.97,6,15000.0,25463.20923,1,0,0,1,0,2015,3,0,22573,-1,0,0,0,0,0,0,0,0,STANDARD,IA,40703.0,91800.0,3679.0,3975.0,51.0,8494.0,0,0,0.0744654088050315,2.308779559662952,2.255362012628062,3.095106576955884,1,2,True,0,2.3333333333333335,working_age
47,0,1.0,92,90683,1,1,0,16,1.0,95,0,0.0,2,15000.0,20415.84478,4,1,0,1,1,2016,1,3,15108,-1,0,0,0,0,0,0,2,5,STANDARD,CO,110553.0,422500.0,5658.0,6024.0,874.0,15415.0,0,0,0.06075697211155373,2.7244609402615767,3.821696380921368,5.770809787196797,1,0,False,0,8.0,working_age
48,1,1.0,86,30760,1,0,1,0,0.0,73,1,5015.08,2,32297.78947267332,6104.112722,5,1,2,1,3,2016,5,1,3674,-4,1,0,0,0,0,0,1,1,STANDARD,AZ,32109.0,109100.0,19676.0,23282.0,5364.0,56145.0,0,0,0.1548836010652006,2.853476316324456,3.3978012395278583,7.538927233310161,0,0,False,1,0.0,working_age
40,0,1.0,85,123577,1,1,0,7,0.0,70,0,4555.91,1,32420.98512589101,23827.20274,1,2,0,2,1,2015,5,0,21389,-1,0,0,0,0,0,0,0,1,STANDARD,AZ,42204.0,107900.0,15395.0,17226.0,3462.0,54947.0,0,0,0.1062928131893649,3.569145826567067,2.5566297033456546,6.877275432839796,0,0,True,0,7.0,working_age
43,0,1.0,77,59572,1,1,0,0,0.0,100,1,7420.39,1,15000.0,16190.48005,5,1,0,0,0,2016,8,1,5938,-4,1,0,0,1,1,0,0,2,UNIQUE,VA,,,,,,,0,0,,,,,2,1,False,1,0.0,working_age
52,0,1.0,95,34181,1,0,0,5,0.0,50,1,10654.04,4,15000.0,11656.9393,5,1,0,0,6,2016,1,1,27034,-4,1,0,0,0,0,0,1,5,STANDARD,CO,85141.0,343800.0,4290.0,4474.0,77.0,12042.0,0,0,0.04112650871703172,2.806993006993007,4.038007540432929,3.311691615751353,0,0,False,0,1.25,working_age
67,1,0.0,83,97250,1,1,0,9,0.0,97,1,0.0,9,50234.90415211552,34822.2724,1,1,0,2,1,2016,8,0,29272,-1,0,0,0,1,1,0,5,2,STANDARD,VA,75584.0,253500.0,14053.0,14714.0,3475.0,43876.0,0,0,0.04492320239227943,3.1221803173699567,3.353884419983065,7.014818180568413,0,2,True,0,1.0,elderly
42,0,1.0,24,30569,1,0,1,30,0.0,30,0,4004.96,1,41661.78680636532,17741.3427,3,1,0,1,1,2016,8,6,21881,3,0,0,0,1,1,0,0,2,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,0,30.0,working_age
36,0,1.0,75,89813,1,0,0,26,0.0,0,0,2208.59,1,15000.0,23050.340330000003,1,1,2,1,2,2015,9,0,6509,-1,0,0,0,0,0,1,0,3,STANDARD,VA,139938.0,647900.0,397.0,408.0,158.0,1216.0,0,0,0.026960784313725505,3.0629722921914357,4.629907530477783,3.943209251188045,2,2,False,0,26.0,working_age
63,0,1.0,65,107691,1,0,0,12,0.0,49,1,1576.79,1,15000.0,14018.47379,2,1,0,1,2,2016,10,5,21458,3,0,0,0,1,0,1,1,3,STANDARD,CO,62723.0,244300.0,1937.0,2084.0,19.0,5514.0,0,0,0.07053742802303264,2.8466701084150747,3.894902986145433,1.8982890509896944,1,2,True,0,12.0,working_age
35,1,1.0,82,35329,1,1,0,0,1.0,1,0,149.05,1,15000.0,67190.82949,2,0,0,2,5,2015,10,5,20072,3,0,0,0,1,0,1,1,3,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,False,1,0.0,working_age
52,1,1.0,79,100983,0,0,1,7,0.0,80,0,0.0,3,15196.234163919631,12782.21706,0,1,2,0,5,2016,7,4,27013,4,0,0,0,0,0,0,1,2,STANDARD,AZ,22725.0,62800.0,12153.0,14369.0,3371.0,52520.0,0,0,0.1542208921984829,4.321566691351929,2.7634763476347635,6.659346718688129,0,0,True,0,2.3333333333333335,working_age
37,1,1.0,53,113069,0,1,0,6,0.0,50,1,60.08,1,15000.0,19669.20671,3,2,0,0,1,2016,4,6,10093,3,0,0,0,1,1,0,2,0,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,0,6.0,working_age
53,1,1.0,82,34358,0,1,0,15,0.0,4,1,6047.77,2,23795.72954604885,13652.01491,6,2,0,0,2,2015,11,2,22568,-4,1,1,0,0,1,0,3,4,STANDARD,AZ,48280.0,129800.0,10854.0,11898.0,5467.0,28480.0,0,0,0.08774583963691374,2.6239174497880966,2.6884838442419223,7.641816887992437,0,0,False,0,7.5,working_age
45,1,0.0,49,93156,1,0,0,0,0.0,100,1,13539.4,1,15000.0,43292.01878,4,2,0,2,4,2016,2,3,12977,-1,0,0,0,1,1,0,4,0,STANDARD,IA,59663.0,144800.0,2114.0,2208.0,96.0,5559.0,0,0,0.042572463768115965,2.62961210974456,2.4269647855454806,3.5975118429445496,0,0,True,1,0.0,working_age
26,0,1.0,86,74041,1,1,1,0,1.0,2,1,0.0,1,41924.55290490264,17575.085909999998,3,0,1,2,4,2015,10,6,3814,3,0,0,0,1,0,0,4,3,STANDARD,CO,47841.0,235000.0,11134.0,11817.0,2894.0,23969.0,0,0,0.05779808750105775,2.1527752829171907,4.912104680086118,7.203637068191892,0,0,True,1,0.0,working_age
61,1,1.0,76,30907,1,1,1,0,1.0,0,1,0.0,1,59968.02551754167,24492.92797,3,2,1,2,4,2015,3,6,7338,3,0,0,0,0,0,0,5,0,STANDARD,IA,35250.0,73600.0,134.0,155.0,10.0,309.0,0,0,0.13548387096774195,2.3059701492537314,2.0879432624113474,1.4670836160472116,1,1,False,1,0.0,working_age
67,1,0.0,74,75657,1,1,0,0,0.0,79,1,0.0,8,45719.42625026949,12509.58621,6,0,0,1,3,2015,8,2,24484,-4,1,0,0,1,1,0,3,2,STANDARD,CO,54688.0,206900.0,13672.0,14248.0,5193.0,35384.0,0,0,0.04042672655811341,2.5880631948507897,3.783279695728496,7.604157049091583,0,0,True,1,0.0,elderly
57,1,0.0,81,41904,0,1,1,0,1.0,40,1,0.0,5,15000.0,15276.01622,4,0,2,0,4,2015,10,3,19593,-1,0,0,0,1,0,0,5,4,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,False,1,0.0,working_age
42,1,1.0,81,56108,0,0,1,0,0.0,50,1,4285.1,1,15000.0,33112.77277,1,1,0,2,6,2015,8,0,5122,-1,0,0,0,1,1,0,1,2,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
42,0,1.0,63,58342,1,1,0,0,1.0,0,1,0.0,2,20799.52981728408,21654.35893,3,0,0,0,4,2015,6,6,14906,3,0,0,0,1,0,0,0,1,STANDARD,IA,65781.0,154900.0,570.0,619.0,33.0,1524.0,0,0,0.07915993537964461,2.6736842105263157,2.354783296088536,2.5130501860484844,1,0,False,1,0.0,working_age
29,1,0.0,78,113176,1,0,0,0,0.0,99,1,0.0,1,15000.0,76207.29376,0,1,1,1,0,2016,4,4,8224,4,0,0,0,1,1,0,2,0,STANDARD,CO,120202.0,455500.0,2567.0,2640.0,283.0,7262.0,0,0,0.027651515151515205,2.8289832489287106,3.7894544183957004,4.605529526540097,0,0,False,1,0.0,working_age
36,0,1.0,59,121981,1,1,0,0,0.0,51,1,0.0,1,16001.888718408589,19903.6563,5,1,0,1,6,2015,12,1,2869,-4,1,0,1,1,1,0,5,4,STANDARD,PA,41786.0,64700.0,892.0,1000.0,1851.0,1792.0,0,0,0.10799999999999998,2.008968609865471,1.5483654812616665,6.825859851618631,2,2,True,1,0.0,working_age
44,1,1.0,84,111083,1,1,0,2,0.0,11,0,9167.0,7,30061.527566545614,24897.85234,3,2,0,0,2,2015,5,6,2343,3,0,0,0,0,0,0,0,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,0.2857142857142857,working_age
38,1,1.0,79,69527,0,0,1,0,0.0,0,1,644.99,1,73943.38146614327,10694.24688,1,1,0,2,6,2015,3,0,8833,-1,0,0,0,0,0,0,5,0,STANDARD,PA,43500.0,72000.0,1423.0,1617.0,6264.0,3184.0,0,0,0.11997526283240567,2.237526352775826,1.6551724137931034,7.937203288796217,2,1,True,1,0.0,working_age
58,0,1.0,75,107701,0,0,0,5,0.0,69,0,0.0,3,15000.0,14651.02414,2,1,0,1,0,2016,4,5,7933,3,0,0,0,1,1,0,5,1,STANDARD,CO,67830.0,243200.0,14555.0,15158.0,4870.0,35892.0,0,0,0.03978097374323786,2.4659567159051874,3.585434173669468,7.58826936383841,0,0,True,0,1.6666666666666667,working_age
42,0,1.0,55,63922,1,1,1,2,0.0,50,1,5093.08,1,15000.0,18357.43731,0,2,0,2,3,2015,4,4,16558,4,0,0,0,1,1,0,0,0,STANDARD,PA,55980.0,99200.0,4526.0,4865.0,412.0,10894.0,0,0,0.06968139773895166,2.4069818824569156,1.772061450518042,5.142649717599389,2,0,True,0,2.0,working_age
35,1,0.0,76,40413,0,1,0,3,0.0,50,1,0.0,1,18221.93401401107,12554.25488,2,1,0,2,0,2015,10,5,20605,3,0,0,0,1,0,0,4,3,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,3.0,working_age
45,1,1.0,68,120761,0,1,1,0,0.0,74,0,8472.91,1,79268.99687,14842.25931,4,2,0,1,5,2015,8,3,12984,-1,0,0,0,1,1,0,2,2,STANDARD,VA,111272.0,412700.0,13851.0,14217.0,2370.0,40695.0,0,0,0.025743827811774644,2.938055014078406,3.7089294701272557,6.692897431543134,2,2,True,1,0.0,working_age
29,0,0.0,88,66256,1,1,1,0,0.0,86,1,0.0,1,56141.24034125906,7271.721581,5,0,1,2,1,2015,6,1,3015,-4,1,0,0,1,0,0,0,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
45,0,1.0,71,40593,1,1,0,0,0.0,97,0,3110.46,3,15000.0,34254.99899,4,1,0,1,0,2015,9,3,27332,-1,0,0,0,0,0,0,0,3,STANDARD,IA,42247.0,85400.0,2718.0,3095.0,32.0,6493.0,0,0,0.12180936995153469,2.388888888888889,2.0214453097261345,2.5949075450023287,2,1,False,1,0.0,working_age
49,0,1.0,81,105389,1,1,0,0,0.0,86,0,0.0,1,27298.770607013143,15382.68346,4,1,0,0,3,2016,8,3,12125,-1,0,0,0,1,1,0,0,2,STANDARD,CO,77600.0,247400.0,17341.0,18011.0,2372.0,46871.0,0,0,0.03719948920104377,2.7029006401014937,3.1881443298969074,6.777163252617883,1,0,True,1,0.0,working_age
38,0,1.0,66,121112,1,1,0,0,0.0,58,1,4395.78,4,37759.04449,17326.649719999998,5,2,2,2,2,2015,11,1,3753,-4,1,1,0,0,1,0,1,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
67,1,1.0,75,92015,1,1,1,2,0.0,96,1,0.0,1,15000.0,15965.3479,4,1,0,1,4,2016,5,3,27388,-1,0,0,0,0,0,0,3,1,STANDARD,IA,76270.0,179500.0,10289.0,10847.0,1264.0,27986.0,0,0,0.05144279524292428,2.719992224705997,2.3534810541497313,6.141407552966954,1,1,True,0,2.0,elderly
40,1,1.0,82,68947,1,1,0,6,0.0,53,1,8646.64,1,54178.76965479546,11173.34484,0,0,2,1,4,2016,10,4,12336,4,0,0,0,1,0,0,2,3,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,6.0,working_age
37,1,0.0,83,92559,1,0,0,1,0.0,50,1,6065.18,1,76384.65211795874,18956.6918,5,2,2,1,4,2015,8,1,11545,-4,1,0,0,1,1,0,3,2,STANDARD,PA,35798.0,81300.0,5349.0,6199.0,1816.0,11861.0,0,0,0.1371188901435716,2.217423817535988,2.2710765964579025,6.7080454796632125,2,2,True,0,1.0,working_age
26,0,1.0,79,91647,1,0,1,18,0.0,51,0,0.0,1,15545.893949620428,20219.99923,2,2,1,0,6,2015,9,5,11357,3,0,0,0,0,0,0,1,3,STANDARD,CO,49519.0,159200.0,12962.0,13688.0,5844.0,34270.0,0,0,0.0530391583869082,2.6438821169572595,3.2149276035461134,7.700922436989597,0,0,True,0,18.0,working_age
46,0,1.0,67,103118,0,1,0,0,0.0,100,0,0.0,1,58302.16114228357,27428.18379,1,2,2,1,3,2015,12,0,2677,-1,0,0,1,1,1,0,3,4,STANDARD,VA,129827.0,440900.0,11455.0,11774.0,3301.0,32383.0,0,0,0.027093596059113323,2.8269751200349194,3.3960578308056104,7.062773454017072,2,2,False,1,0.0,working_age
47,1,1.0,92,124147,0,1,0,6,1.0,50,0,0.0,6,33527.23001691741,30688.01692,1,1,0,2,6,2015,8,0,28739,-1,0,0,0,1,1,0,1,2,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,0,1.0,working_age
35,0,0.0,22,100282,1,1,0,0,0.0,94,1,149.76,1,15000.0,31500.99689,1,1,2,2,1,2015,1,0,29996,-1,0,0,0,0,0,0,0,5,STANDARD,VA,85829.0,280200.0,9490.0,10074.0,1879.0,30590.0,0,0,0.05797101449275366,3.2233930453108535,3.264630835731513,6.36806045387249,2,2,True,1,0.0,working_age
70,0,1.0,47,67806,1,1,1,2,0.0,71,1,0.0,4,15000.0,24695.12294,3,2,2,2,0,2016,4,6,20748,3,0,0,0,1,1,0,4,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,0.5,elderly
46,1,1.0,84,66019,0,0,0,0,0.0,1,0,3723.69,1,15000.0,21030.15399,3,2,2,2,1,2016,8,6,13376,3,0,0,0,1,1,0,3,2,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
29,1,1.0,74,94281,1,0,1,2,0.0,17,1,0.0,1,35264.94488928377,34536.943889999995,4,1,1,2,2,2015,1,3,17987,-1,0,0,0,0,0,0,1,5,STANDARD,CO,71117.0,273400.0,10383.0,10796.0,1184.0,26378.0,0,0,0.03825490922563912,2.5404988924203025,3.8443691381807445,6.144293339361575,1,2,True,0,2.0,working_age
28,0,0.0,79,111615,1,0,1,3,0.0,60,0,0.0,1,15000.0,16092.84248,6,1,2,2,6,2015,9,2,7886,-4,1,0,0,0,0,0,2,3,STANDARD,IA,49375.0,43600.0,65.0,78.0,7.0,138.0,0,0,0.16666666666666663,2.123076923076923,0.8830379746835443,1.1930437337937456,1,2,True,0,3.0,working_age
46,1,1.0,86,30588,1,1,0,0,0.0,27,1,121.08,1,15000.0,25666.61889,2,1,0,0,5,2016,2,5,13333,3,0,0,0,1,1,0,4,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
68,0,1.0,72,79272,0,0,0,0,0.0,98,0,0.0,3,15000.0,17858.20868,5,1,0,0,5,2016,11,1,9586,-4,1,1,0,0,1,1,3,4,STANDARD,PA,49050.0,107100.0,722.0,770.0,76.0,1719.0,0,0,0.06233766233766236,2.380886426592798,2.18348623853211,3.463260473796308,1,1,True,1,0.0,elderly
27,1,1.0,54,30706,1,0,1,0,0.0,76,0,3580.2,4,26860.257533695338,4796.892188000001,1,1,1,2,5,2016,5,0,6333,-1,0,0,0,0,0,0,4,1,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,1,0.0,working_age
40,1,1.0,60,42422,1,0,1,5,0.0,100,0,0.0,1,26352.70789742496,27350.554480000003,0,0,2,1,1,2016,7,4,24430,4,0,0,0,0,0,0,5,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,5.0,working_age
44,1,1.0,85,92091,0,1,0,7,1.0,10,0,4527.65,1,15000.0,23370.22217,0,1,0,1,5,2016,6,4,18080,4,0,0,0,1,0,0,1,1,STANDARD,VA,103214.0,539500.0,1168.0,1469.0,60.0,2693.0,0,0,0.20490129339686858,2.305650684931507,5.227004088592633,3.2589816327986743,2,1,False,0,7.0,working_age
50,1,1.0,37,77448,1,1,0,3,1.0,50,1,201.88,1,15000.0,25958.2466,0,1,1,1,2,2015,6,4,5202,4,0,0,0,1,0,0,1,1,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,0,3.0,working_age
36,0,1.0,88,31847,0,1,0,0,0.0,8,0,0.0,17,15000.0,11693.22752,3,1,0,2,2,2015,5,6,748,3,0,0,0,0,0,0,0,1,STANDARD,IA,68636.0,74200.0,117.0,134.0,11.0,283.0,0,0,0.12686567164179108,2.4188034188034186,1.0810653301474444,1.514622309952889,1,0,False,1,0.0,working_age
83,1,1.0,74,122795,1,1,0,7,0.0,15,0,5048.05,1,15000.0,18145.66047,2,1,0,1,0,2016,1,5,9761,3,0,0,0,0,0,0,5,5,STANDARD,VA,,,,,,,1,0,,,,,2,2,False,0,7.0,elderly
41,0,1.0,85,110052,1,1,1,9,0.0,85,1,0.0,1,94359.38873,18160.77207,5,2,2,2,3,2016,11,1,29613,-4,1,1,0,0,1,0,1,4,PO BOX,PA,52500.0,63300.0,63.0,64.0,711.0,142.0,0,0,0.015625,2.253968253968254,1.2057142857142857,5.753980098593513,2,2,True,0,9.0,working_age
28,0,0.0,85,110819,1,0,1,0,0.0,82,1,5977.15,1,46481.29642827295,15651.57342,0,1,1,0,3,2015,7,4,19993,4,0,0,0,0,0,0,4,2,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,1,0.0,working_age
36,0,1.0,87,74357,1,1,1,0,0.0,100,0,0.0,3,18004.85014504677,19781.31518,4,2,0,0,5,2016,7,3,23190,-1,0,0,0,0,0,0,5,2,STANDARD,PA,40956.0,85600.0,4641.0,5391.0,573.0,10340.0,0,0,0.13912075681691705,2.2279681103210516,2.0900478562359606,5.549795707893495,1,1,True,1,0.0,working_age
