claim_number,fraud_probs
21664,0.26243374
21568,0.06560663
28983,0.11012679
7428,0.13781247
20726,0.20571816
4182,0.19763507
18702,0.15127006
15415,0.27943078
12155,0.11829736
580,0.22589394
2169,0.18932943
24420,0.4541337
251,0.081754535
15693,0.18667944
9972,0.0745241
16181,0.17385258
11490,0.12648766
9145,0.06803018
29433,0.14792386
25791,0.12177862
5772,0.15201062
26747,0.10552119
2326,0.22494082
15431,0.035202365
431,0.043774236
10769,0.16575862
2533,0.062697895
2458,0.13616095
19187,0.24067497
27236,0.24637952
22292,0.22253048
11213,0.09332584
506,0.086066894
23113,0.30628347
18780,0.124332905
19083,0.08226685
17895,0.10105871
19007,0.25235105
19691,0.09052876
27094,0.26809582
23180,0.14995155
12627,0.06031654
3835,0.05017055
1331,0.16943243
21467,0.15216935
23829,0.23475754
2542,0.46137685
28613,0.18784165
21996,0.23810765
11900,0.19335988
25873,0.1924738
26226,0.11702378
15806,0.20227149
9556,0.15228315
7568,0.19858004
3508,0.14778335
8835,0.25927034
18785,0.05466687
29858,0.20112538
23588,0.21677276
28268,0.09615301
5845,0.036704183
26477,0.39581287
24199,0.13761067
28882,0.20015016
4846,0.17228541
4986,0.05725041
23400,0.14483258
25570,0.092947446
20263,0.082885504
20857,0.2472004
26823,0.10061245
9318,0.29827276
25507,0.054116756
14848,0.2091467
7843,0.14900655
28648,0.21455216
29985,0.12549144
13049,0.2651866
25100,0.34518188
14857,0.052731253
25014,0.10263453
10740,0.17911279
16095,0.17860487
2209,0.16646741
18841,0.07935692
28273,0.33752733
22373,0.13006195
2267,0.056898683
5227,0.16164017
28302,0.12380536
21579,0.07941597
20123,0.14750105
17893,0.074133456
20928,0.13631336
13023,0.17108028
20737,0.1983949
27367,0.12098551
11741,0.04750792
6548,0.1301092
3283,0.036223415
15615,0.04510872
23662,0.038749136
2277,0.09010915
26051,0.16066124
12355,0.20443618
16486,0.13252711
19536,0.29274166
18674,0.06337663
8697,0.05153067
22565,0.12703688
16380,0.2687963
25295,0.09794139
28681,0.16002218
24992,0.47279587
29670,0.13661246
5837,0.18822183
10236,0.083250746
22825,0.2010527
280,0.32259455
22377,0.051422942
25274,0.11673516
5161,0.108796164
29753,0.16020574
3691,0.24124332
5916,0.10752612
11579,0.081585534
18079,0.1857408
19537,0.06941403
26024,0.1266368
29720,0.19569494
21740,0.041836422
25744,0.18952486
20553,0.23372059
11703,0.07966779
11515,0.03417232
9007,0.21864727
11743,0.1579668
28262,0.15740502
16470,0.11561511
13677,0.060097866
20164,0.12802038
16786,0.14403303
29323,0.13771568
15694,0.2275099
17336,0.11936216
3736,0.29393086
25485,0.10508134
3644,0.07872205
7199,0.108881965
25366,0.13110861
24937,0.27524436
21306,0.109576724
29366,0.12163997
21524,0.08269535
21719,0.2148017
1838,0.089628115
29916,0.09978893
10985,0.035959348
9304,0.07329971
12800,0.234759
1458,0.06107385
1093,0.08358736
4150,0.13518909
11009,0.35181853
27069,0.08935837
9190,0.040998627
4933,0.038823742
14466,0.08278975
4557,0.047814894
11489,0.20939943
12075,0.22906177
25102,0.2142683
16798,0.12006064
20071,0.06562151
14419,0.1930953
28246,0.2650931
25390,0.13171116
24997,0.07508628
17279,0.27469984
6482,0.067131385
8021,0.34844533
9101,0.1980002
17477,0.13604197
8590,0.1244243
29162,0.16747381
24516,0.13115424
27275,0.07626955
23873,0.07365288
29364,0.1847905
1504,0.13293824
9937,0.12578757
10940,0.38063234
20295,0.05325564
3950,0.40139467
6439,0.1759058
13620,0.278158
14304,0.18036826
22094,0.09004524
15949,0.07682621
28190,0.06418758
13065,0.07741358
13251,0.15685557
29167,0.13742857
7744,0.066685885
26227,0.13936992
7756,0.14545737
1413,0.18088092
6529,0.061814923
1123,0.089610524
16334,0.30665842
5246,0.17353413
12153,0.15629512
19641,0.13733616
25208,0.19029865
9434,0.05714963
7469,0.24840216
29012,0.1839618
11032,0.03811071
29443,0.12652466
7294,0.07467835
12972,0.17880379
5347,0.049664907
14471,0.12506746
28812,0.21212283
15963,0.1395492
24275,0.04284509
21150,0.19921115
10864,0.09158319
17755,0.044676416
4485,0.14896077
10561,0.32048517
24578,0.26091027
20327,0.072305724
21717,0.101805925
10599,0.25785047
1434,0.15069795
5861,0.12897697
12427,0.041628502
10981,0.14872208
22045,0.08206304
27831,0.10833337
23078,0.11888502
26377,0.10948354
10407,0.09514237
23491,0.19586821
19567,0.048410125
11473,0.14475587
12064,0.3642182
8932,0.1636877
10969,0.10468896
27756,0.24013503
26848,0.07884051
1611,0.059859592
29237,0.25875133
16267,0.049027584
12394,0.27709168
26840,0.28611863
2768,0.15593062
12777,0.39496416
23177,0.16182789
217,0.052269418
24877,0.15524468
6166,0.15172757
3902,0.12457041
21232,0.19011185
24637,0.14574102
10000,0.08967502
14798,0.09829312
6088,0.2692941
14460,0.07769794
2857,0.24244563
18218,0.3537122
17042,0.0828682
12415,0.10146668
9673,0.1545402
517,0.23809929
11624,0.36596185
8282,0.42892694
20257,0.29682213
12079,0.095780216
17735,0.10034412
2158,0.2157352
28082,0.08800252
10727,0.06910238
29031,0.08472854
3097,0.19713345
22754,0.34102082
3109,0.1587241
10277,0.21911398
21882,0.22870192
6428,0.4403611
9253,0.06872712
2407,0.1053525
25039,0.2335294
14643,0.13587436
24744,0.03518232
18525,0.15019634
13421,0.16473448
3399,0.17195414
8944,0.21056028
27173,0.05604545
6940,0.13368551
27316,0.10462203
28315,0.21074831
27775,0.2488133
9817,0.28084004
16140,0.13097833
9419,0.08372089
12316,0.13714463
2519,0.117269896
29752,0.19439766
16602,0.2164577
17593,0.19064257
5101,0.15802369
9843,0.17885438
17188,0.07487025
7278,0.20321476
18773,0.30820513
10079,0.06888656
21771,0.16089502
26444,0.09034436
9893,0.1847704
6329,0.090592384
10046,0.22475019
26120,0.36448237
14330,0.30135265
26756,0.2541487
11847,0.08613025
16587,0.2597261
17551,0.060189456
21265,0.23103793
15092,0.17815632
23481,0.047196902
18394,0.14431195
22277,0.10905095
10400,0.091946945
8165,0.2842781
22501,0.25681397
10884,0.18754344
23087,0.11483403
24673,0.09300603
13721,0.13870278
17847,0.20303798
3383,0.13724819
9846,0.16458383
18833,0.3044916
19341,0.20677368
7340,0.08245254
14369,0.21131127
14660,0.18126829
429,0.048704714
16205,0.24087906
17508,0.10879217
625,0.13154456
28356,0.11490242
17171,0.05964618
1139,0.31338412
17664,0.09339242
24512,0.041906655
19543,0.15771976
4409,0.043844383
17121,0.29184937
10353,0.14730635
29597,0.41762727
9478,0.43126035
10300,0.06730701
2886,0.41604918
18418,0.21378529
7501,0.09175789
2684,0.14860973
23494,0.27059284
17173,0.25931525
22925,0.2580016
9899,0.19598314
6217,0.19881609
20720,0.08254625
7979,0.061508723
11406,0.21444194
5552,0.06947233
739,0.12052633
28718,0.05078397
10747,0.050123118
27646,0.091368064
7072,0.18035501
1711,0.11900103
3509,0.09855064
23163,0.10079794
29050,0.0969722
13805,0.22649679
13493,0.078238204
18341,0.051668387
12052,0.078208104
15956,0.11863859
18004,0.07815998
7780,0.1841425
9004,0.2622408
15747,0.051315863
25482,0.15936592
734,0.21834573
14199,0.17847869
21907,0.34397823
21045,0.13601738
15821,0.29905078
18843,0.0683253
20245,0.20197618
8204,0.4724946
28967,0.15143426
10587,0.18864043
19592,0.1905659
20200,0.08717098
18897,0.08982557
23629,0.38968912
4970,0.10676324
12622,0.07861947
8248,0.26596746
24383,0.0640866
2905,0.277106
20274,0.09298484
12102,0.13279375
6070,0.10612701
12141,0.07714366
3699,0.083719596
29678,0.14578797
1913,0.0993423
6401,0.19652829
4476,0.2532265
23455,0.15414642
29218,0.14799811
8346,0.22801134
26624,0.18116161
26598,0.083151124
10039,0.10788882
3264,0.119564354
10262,0.12691255
16983,0.30914614
4978,0.1796671
11328,0.068120845
28217,0.1582137
20347,0.295651
4230,0.1037264
5219,0.07885054
15845,0.04243985
19913,0.03336462
1428,0.09957234
8122,0.30033284
12794,0.05227791
10147,0.20049779
25768,0.08743427
26730,0.18433477
14500,0.1523638
10439,0.05029087
14564,0.19495896
16383,0.14068203
12948,0.08895547
16405,0.02967752
16384,0.36852735
27166,0.039031148
6798,0.13273355
11388,0.10202515
16954,0.23371036
2042,0.08459441
9404,0.16502847
14051,0.11015196
2908,0.17015621
9200,0.15994771
8740,0.21847384
14411,0.28652096
29288,0.17464492
1661,0.27382702
7319,0.18987429
11789,0.11886986
17307,0.16163781
24754,0.14535014
24338,0.09617957
27317,0.11216799
4982,0.14520642
14771,0.083144635
28422,0.17010981
26900,0.12910023
20087,0.07889985
4985,0.091508366
15282,0.1028133
26495,0.1401775
21582,0.10812634
897,0.09679814
1685,0.1559948
16498,0.18344645
16984,0.1681318
11194,0.11191954
9521,0.23540965
1488,0.15738831
22668,0.3554949
25029,0.30516326
9634,0.16063464
22324,0.047485895
10243,0.25347123
21378,0.03155176
15737,0.30342847
25682,0.12080739
8355,0.10788699
6347,0.25725004
14000,0.11936323
11991,0.10823355
5428,0.17498681
17695,0.10502318
24222,0.14837137
5641,0.15088643
12706,0.11619844
5721,0.14905596
22235,0.2667697
12464,0.24239147
25709,0.15395558
18837,0.16802967
17815,0.16115403
3484,0.09978964
17087,0.088352844
15981,0.18257704
27219,0.21483397
17817,0.24411607
21190,0.13747858
3231,0.60013497
2477,0.09007672
27720,0.439265
24626,0.14224906
9428,0.1366239
15519,0.26826206
27759,0.090875074
7998,0.16409875
7256,0.15571256
645,0.06451435
2508,0.07966076
17732,0.058913182
10354,0.14558849
12739,0.06096395
3474,0.14885193
23598,0.04868606
27975,0.07170076
1228,0.23785225
3800,0.18934605
11623,0.06302887
10206,0.11526531
3659,0.1057505
28295,0.15225962
18554,0.07846012
22256,0.17959
16012,0.0985841
12418,0.28724694
2562,0.25115845
20242,0.06625042
27943,0.24465032
18073,0.038325507
12557,0.28019285
16339,0.16552946
6563,0.09771789
15294,0.08121216
22257,0.03248774
174,0.054982286
14494,0.1813635
20381,0.1501371
25075,0.19066036
17600,0.070315346
17347,0.11048181
23854,0.2949613
2228,0.10294966
19996,0.062918164
2586,0.22841075
29775,0.15663461
26537,0.096601546
5743,0.107621536
23432,0.11339489
9943,0.16613677
17116,0.1379378
10815,0.12121986
12519,0.3593164
8787,0.10859406
10885,0.26079506
14539,0.09529727
13535,0.1380966
21874,0.43798947
4872,0.0620612
22357,0.0642706
19937,0.06253843
19682,0.329865
11199,0.20258121
8157,0.2972285
20147,0.09650697
1091,0.14878127
11256,0.21602824
12527,0.088796034
27116,0.081660934
763,0.042193677
3411,0.07743143
18342,0.08656596
6272,0.35516495
7503,0.16242202
11942,0.06023536
27617,0.13867871
16202,0.20728067
7478,0.20747122
17698,0.03780598
2899,0.18492977
1617,0.2615859
22618,0.054609478
20237,0.048182897
21322,0.08189732
14478,0.20852116
27381,0.089053884
21267,0.39667758
10020,0.4105639
24663,0.47739702
8575,0.115840495
21507,0.20609501
8365,0.11490937
2959,0.07166669
26274,0.15681319
25181,0.17493735
28002,0.07260908
21694,0.2017361
26188,0.21243913
28018,0.11098246
9768,0.15194128
6290,0.15124406
23339,0.22180995
35,0.21057825
8846,0.074692845
24192,0.29779342
10804,0.35090885
18888,0.20970741
22337,0.36431456
15200,0.14325072
3483,0.109408416
10657,0.12497529
21454,0.17158607
2993,0.15668152
3704,0.16447867
5747,0.12588713
29769,0.1536319
551,0.07939245
22666,0.05178676
6175,0.19517393
3403,0.22167206
13518,0.055276133
16127,0.19073033
5035,0.21639863
24659,0.29561967
21164,0.144425
20423,0.32650593
15210,0.27775446
6112,0.11176115
15231,0.12280049
1792,0.24133971
5648,0.29665697
10155,0.06917839
7913,0.24243803
1279,0.30976528
4520,0.14663477
24783,0.091945864
2849,0.18982269
12210,0.12350957
3470,0.3209206
5655,0.0972743
27913,0.07482083
28054,0.08941703
28421,0.31515235
19833,0.23650189
24714,0.16044882
14574,0.20815536
23635,0.23015375
424,0.049468335
10005,0.17899738
14929,0.2743378
18241,0.044538185
12341,0.30027002
29407,0.09072216
3247,0.115819946
14148,0.19588563
10576,0.09520588
14972,0.38068634
18697,0.18667693
2944,0.18693362
20843,0.15063171
27700,0.14227134
7965,0.12888676
11288,0.10479786
7924,0.2563799
5713,0.19336413
17977,0.08571744
8440,0.13117002
25047,0.108523965
1247,0.10967638
9116,0.0855474
12750,0.12318826
3848,0.15846772
5788,0.092426315
342,0.09643254
17829,0.08919217
20465,0.23431006
7398,0.18585691
8320,0.06606414
9104,0.064676434
11924,0.06737227
12696,0.2971788
4236,0.15303376
1079,0.08065573
17235,0.075249024
23030,0.090044975
2394,0.13720551
12619,0.25805688
26834,0.04796333
25436,0.24981432
1677,0.0665758
5501,0.13674279
20890,0.1613557
7894,0.115573525
8414,0.07407634
3581,0.06571557
10582,0.18575183
10709,0.32263073
9839,0.2037751
26663,0.2221361
2648,0.12081432
23897,0.078389205
20570,0.042824402
15050,0.3885308
15336,0.24496272
27264,0.05087634
20659,0.11541377
3965,0.22681054
1805,0.095668666
14700,0.059831895
22013,0.17406689
24002,0.16933283
21528,0.2514642
21367,0.20023337
23069,0.35343322
19139,0.07003038
3799,0.22074875
14971,0.11884916
6815,0.16839135
12377,0.1265554
3106,0.09381299
8086,0.14132304
26827,0.17629243
14760,0.3929749
23731,0.10864127
28097,0.16030899
27924,0.32636327
10573,0.04236199
24157,0.20405209
29612,0.040029224
19561,0.052931976
15002,0.041874163
1340,0.098726586
15063,0.093245246
7901,0.43115038
17960,0.11920337
9092,0.11432643
4144,0.08347957
21437,0.08405535
25688,0.3819883
12849,0.20649683
14001,0.12376428
17673,0.20562556
26729,0.27276385
8858,0.11369672
9723,0.052353084
27792,0.3717962
1973,0.03497592
7250,0.18537024
18929,0.07756826
10310,0.24087295
5199,0.06651595
22965,0.08954045
19588,0.27149403
6690,0.11395172
9133,0.056255233
13539,0.15834771
10719,0.32706773
18973,0.059951834
23424,0.09145992
4081,0.089962356
26446,0.086563215
14332,0.21163908
25917,0.20286837
10960,0.39636493
8926,0.21651478
1922,0.12439021
3209,0.057600558
25890,0.11259104
29431,0.2171135
8592,0.1459517
13119,0.16878171
3746,0.3465492
17355,0.07794483
13619,0.06640905
13763,0.14892992
14658,0.1228256
500,0.12566414
5200,0.15597142
8286,0.07584638
28413,0.1246808
10526,0.3135844
23797,0.093515314
19818,0.28493106
13641,0.2894762
7,0.21650478
22370,0.28536415
97,0.2313314
22368,0.1306453
11496,0.25060415
14637,0.30143172
21791,0.117698476
3586,0.087486744
2112,0.110935725
16000,0.19781299
26795,0.14130962
3695,0.123244
28117,0.098173
21814,0.2038599
18621,0.3506775
22200,0.06127398
23261,0.08377014
11457,0.114964925
9531,0.06942494
20222,0.2807371
14650,0.21734467
27749,0.3105229
27654,0.40372992
17067,0.102619015
8363,0.18925154
10024,0.3809225
3379,0.24428575
26349,0.14676932
21033,0.16457513
8275,0.05355064
11538,0.116718866
13317,0.28872073
20388,0.1868804
22047,0.20543113
12782,0.115390405
18904,0.1784734
16712,0.24644229
23590,0.28153747
14726,0.11233107
20959,0.4820078
1669,0.15552539
24759,0.16876277
4337,0.22400126
15544,0.14536606
24410,0.18918912
10991,0.11113685
12164,0.13994697
4411,0.27002162
2859,0.08241373
10578,0.1528354
25786,0.40159863
463,0.17669286
6225,0.111382686
9575,0.08525963
14984,0.14293358
18398,0.108471155
5763,0.25471452
18606,0.06345021
10773,0.21272759
8526,0.063633524
21372,0.27098328
24541,0.13461389
25628,0.46925506
29903,0.16946475
8687,0.09073594
4283,0.13045357
22836,0.24174604
16478,0.16361867
17589,0.13158642
7733,0.23905
17598,0.117195085
26014,0.12846321
20496,0.26150712
7404,0.08309313
11888,0.16334236
20101,0.16202858
17547,0.07624368
2347,0.36247826
22578,0.29043335
27870,0.24010217
21041,0.060201176
12644,0.14748643
21286,0.08334093
16690,0.1787818
27350,0.3814855
14559,0.058597874
5437,0.3722753
25615,0.19943696
16089,0.11412517
28781,0.2222832
10534,0.3700761
15545,0.10357134
8778,0.08400031
18098,0.14337648
6426,0.11234404
20236,0.10131314
16783,0.32702005
25355,0.15310921
2975,0.21141973
879,0.18470743
4757,0.14071037
13978,0.31595993
5557,0.11572297
1289,0.15466952
23709,0.23238651
5872,0.16000412
28746,0.14196004
6715,0.05510825
13212,0.20741281
9316,0.18009633
23965,0.36209363
15416,0.15473981
346,0.2167274
10613,0.23964413
29486,0.102131024
23504,0.20260155
13708,0.22974935
16172,0.053233635
26860,0.1439068
9949,0.17465414
11975,0.27486706
10290,0.1691145
15412,0.1585495
2321,0.085271694
16996,0.40890837
12770,0.15641555
4458,0.18591139
21828,0.41000906
27348,0.18187925
25113,0.0702355
27684,0.25496837
10399,0.12861416
29430,0.080206625
23372,0.090167366
574,0.16729356
24938,0.087426916
7175,0.23365982
19058,0.236925
17715,0.11326841
18656,0.09612773
16309,0.09067248
15403,0.094537824
21081,0.22013502
27103,0.11771442
11136,0.04706227
2603,0.22962244
4179,0.086140774
19678,0.19165492
24010,0.07934518
19162,0.26615506
22995,0.12276743
15982,0.25451225
24628,0.26153952
18876,0.20705137
9540,0.092686735
2820,0.30313218
28497,0.23169616
7726,0.18311006
24507,0.073079586
29509,0.19444673
1451,0.10619128
12340,0.1301479
20269,0.14803895
398,0.06365226
4868,0.08766125
4745,0.1539216
2241,0.08260255
8675,0.1699051
9888,0.092965946
9243,0.14628318
16144,0.041234575
29112,0.14984679
7443,0.23813665
6907,0.25872332
6523,0.2461725
29405,0.05473097
16613,0.20630491
14993,0.19809666
24361,0.18216014
19794,0.12452942
12586,0.16465808
21606,0.061261617
22797,0.20059328
19287,0.11204803
8352,0.08979805
93,0.25104985
13039,0.051852744
11873,0.08206391
17386,0.13157168
11734,0.070856676
24315,0.15087691
23678,0.062676534
16967,0.1352987
2731,0.14383838
11223,0.17578375
1484,0.14599255
24134,0.32994425
27254,0.14142391
26552,0.0755795
5983,0.08577058
13102,0.18024132
21111,0.15776676
22744,0.05926322
9294,0.39641684
6910,0.10500594
27273,0.07315821
7043,0.2078851
6629,0.13675842
27597,0.06898678
18368,0.11552159
20490,0.1585117
29690,0.21087411
11307,0.08318934
24179,0.050872575
7365,0.07706343
28702,0.10174505
26690,0.11196935
15957,0.10650779
18110,0.080371134
24014,0.0411085
352,0.16146445
8300,0.11323836
3877,0.12576649
11154,0.059675705
10301,0.06407966
21714,0.35206226
14444,0.12187785
16766,0.13249448
26931,0.28102747
21348,0.18972342
743,0.1460051
11353,0.14086637
3065,0.19619712
27495,0.22580867
23735,0.13977352
14511,0.17168643
8652,0.0667514
27923,0.19035503
25881,0.029921204
15548,0.19685848
29697,0.19280507
25270,0.11119692
18552,0.05461066
5211,0.20001757
15913,0.16441418
17463,0.1932194
1088,0.11938373
7133,0.25216118
9996,0.16843411
27047,0.14685348
29018,0.25326383
18838,0.21915779
18198,0.26399332
15644,0.35025212
4580,0.092750095
11379,0.05192404
1054,0.08441019
12218,0.16681263
18918,0.11439037
20778,0.18296523
14098,0.11798581
21850,0.09369485
19437,0.08360491
4581,0.24315932
19595,0.04101952
18108,0.35798287
23967,0.40206814
24871,0.097333096
11995,0.13640802
25338,0.047249924
6215,0.13389096
28062,0.10633649
10674,0.10001252
19961,0.044372343
4207,0.12868725
21344,0.12944254
13433,0.41143885
10868,0.053515278
26692,0.14907782
21742,0.1148175
3548,0.20822617
25699,0.27655116
1119,0.2082344
4707,0.12323514
25163,0.20193967
16672,0.1452584
627,0.17898336
2885,0.21096075
18416,0.08068687
25241,0.120131455
27176,0.068966106
12029,0.17298783
29574,0.14688982
10329,0.23512788
9203,0.113290824
1537,0.48929
4703,0.116024956
20530,0.10201647
26118,0.10631778
29358,0.1382319
22596,0.089682266
448,0.1688443
22035,0.16022964
9933,0.17230566
20521,0.13608198
27304,0.16052069
25632,0.14802407
4141,0.07258022
20433,0.200905
12529,0.10032149
12236,0.07989238
8030,0.20420274
11128,0.22962508
21915,0.095472544
12533,0.1007221
12827,0.122023985
13009,0.23441239
12643,0.060022324
22263,0.22501346
28213,0.06753949
9214,0.14913952
14054,0.09273862
6149,0.07145969
20124,0.12324349
3161,0.25201607
274,0.17814349
23230,0.14717588
16188,0.10119055
3319,0.20623621
3712,0.10270844
13507,0.10790571
12555,0.16766444
18835,0.12664923
6831,0.25059384
11575,0.11966069
3661,0.04250022
12520,0.10008389
18087,0.22991507
20483,0.03418268
15790,0.081131354
8758,0.20503768
1442,0.091107905
18686,0.31619412
4541,0.23810212
3384,0.072451755
13125,0.056787096
7571,0.14016488
10863,0.1627444
26041,0.1486558
15228,0.043146204
6120,0.17124887
18925,0.18985473
8892,0.18001136
10477,0.03771596
2230,0.58608884
1816,0.08679107
18337,0.20519891
2282,0.16285942
24557,0.13885234
19880,0.09673489
27003,0.1282923
844,0.19403945
15678,0.20341244
15393,0.106002465
9166,0.043361165
12768,0.14839391
15844,0.1584947
11143,0.20226061
22275,0.036377046
3257,0.14120424
3906,0.08220373
10388,0.11315143
13572,0.11795682
18637,0.096440375
20127,0.05816106
28186,0.37171385
12043,0.10766456
18011,0.031481296
7318,0.18700604
12322,0.06425799
5385,0.23886423
10456,0.28054526
22915,0.18528979
20304,0.1823521
2716,0.1656315
6726,0.1120293
345,0.450605
15307,0.06423869
14122,0.06627717
964,0.31916332
2013,0.08551498
3243,0.13752456
4895,0.08824479
25998,0.29472604
25792,0.12720537
15725,0.14139399
11752,0.12224585
22810,0.15897319
23717,0.074618526
3426,0.17742044
27152,0.050830524
4590,0.0721877
26784,0.105198465
8448,0.116758905
15638,0.11844689
23741,0.05659305
9403,0.098421074
21911,0.20765941
5506,0.04373875
20400,0.21623111
8024,0.10717551
2572,0.16947237
2223,0.25339812
23131,0.05232017
10425,0.17616618
3859,0.1453442
4242,0.084921926
11864,0.07097543
3475,0.30762655
2130,0.17398459
14919,0.21289846
28358,0.31800076
29587,0.35577184
18478,0.15480652
7406,0.1293759
24492,0.10159509
27750,0.1149436
18624,0.10392864
4673,0.41367579
28968,0.20074725
665,0.25311613
12224,0.06049045
3980,0.109677516
14740,0.09714763
30000,0.050679397
11766,0.13889274
16484,0.20388272
14768,0.35895348
7564,0.12277237
10513,0.14673601
16938,0.15591574
25983,0.08539111
2981,0.12209131
7554,0.119639315
4392,0.11193599
28660,0.1200309
26670,0.20094974
11667,0.10467138
12368,0.05223633
13523,0.18682495
7331,0.2089787
4535,0.08495536
4721,0.10235844
13361,0.14977388
1924,0.22070411
2930,0.24875303
18594,0.27658302
24911,0.08895495
21020,0.112858154
5389,0.27805087
13329,0.13076897
9990,0.0461937
21935,0.061775774
16335,0.102281116
20686,0.4022026
2623,0.20768909
8650,0.20714965
20831,0.21327066
12699,0.05868385
23911,0.20860732
16223,0.13342279
16027,0.34654117
3707,0.3176501
279,0.25660044
7485,0.099014916
18572,0.14895302
11277,0.08159646
21310,0.14609045
6864,0.041509602
19707,0.14480002
20415,0.10310857
15487,0.2531254
20797,0.12832983
29479,0.18046091
5781,0.12210642
11409,0.37964472
11636,0.19637704
9408,0.19313562
11151,0.12971115
5502,0.20530768
853,0.102990545
7938,0.08318601
17595,0.117818534
14171,0.22051904
23843,0.10985807
23772,0.26275593
23565,0.17556548
10494,0.13678414
11074,0.17036769
16417,0.15090914
11861,0.21311848
11145,0.08664898
21831,0.3083258
23842,0.033254035
26799,0.17950775
17790,0.032025866
13665,0.20225127
13109,0.20264766
18765,0.26378888
9513,0.24572203
8825,0.18148617
11936,0.11583451
7664,0.20470545
16259,0.091610774
197,0.2849756
18714,0.09979914
28526,0.13559218
24665,0.06497876
24600,0.15616031
7553,0.14541095
324,0.13856943
15028,0.08861101
22675,0.04730221
313,0.18136054
23935,0.15421765
28527,0.18281755
22489,0.23578405
1556,0.2356188
3519,0.14239682
5546,0.054952413
23391,0.06494629
15669,0.21601632
7269,0.15808143
2035,0.22104461
29815,0.2477442
475,0.13750131
12974,0.050679065
26502,0.12886007
28182,0.058329422
6012,0.17865266
19439,0.13877968
27161,0.07496329
7692,0.19212937
19322,0.19462307
28778,0.12034444
776,0.14849897
2202,0.13924892
28819,0.12049508
7761,0.13962355
20384,0.08085798
28270,0.34132075
22110,0.19665143
11713,0.23496382
28058,0.21140447
14668,0.08053349
8726,0.14083062
3924,0.12803212
27875,0.11221652
28641,0.15230784
2142,0.06412322
15595,0.21636999
23105,0.12184407
11792,0.1230819
24135,0.11553695
15659,0.16228041
22345,0.22915442
21656,0.15343809
7566,0.1850761
12638,0.069956526
980,0.15775923
26975,0.09040141
14673,0.08358179
29746,0.1858733
8154,0.11559685
675,0.20811915
28547,0.12025589
22459,0.09610527
10145,0.31587487
14633,0.45272738
18040,0.27523798
9729,0.11870106
26876,0.0682991
25364,0.043801103
25496,0.094194785
14085,0.13183504
15099,0.22753806
22063,0.42058545
23594,0.13872616
4668,0.08797403
27410,0.19352868
9775,0.1621053
8488,0.07231046
15565,0.1690725
1378,0.12901333
7081,0.10250574
17482,0.36407417
16388,0.22433326
24693,0.13220137
8279,0.09879237
19403,0.12953183
13695,0.19710155
24631,0.07732859
19033,0.22052452
10575,0.22987227
18958,0.09535575
